,alg_type,k,tour_value,runtime,graph_type,n
1637,DLA*,11,2777810.0,0.7328224182128906,Metric,20
1638,DLA*,12,2644627.0,1.560865879058838,Metric,20
1639,DLA*,13,2411783.0,3.3050177097320557,Metric,20
1640,Greedy,0,3877153.0,3.695487976074219e-05,Metric,21
1641,Swap,1,7370608.0,1.4543533325195312e-05,Metric,21
1642,Swap,2,7226990.0,2.4080276489257812e-05,Metric,21
1643,Swap,3,6694658.0,3.361701965332031e-05,Metric,21
1644,Swap,4,6694658.0,4.38690185546875e-05,Metric,21
1645,Swap,5,6694658.0,4.3392181396484375e-05,Metric,21
1646,Swap,6,6694658.0,4.267692565917969e-05,Metric,21
1647,Swap,7,6694658.0,4.291534423828125e-05,Metric,21
1648,Swap,8,6694658.0,4.291534423828125e-05,Metric,21
1649,Swap,9,6694658.0,4.3392181396484375e-05,Metric,21
1650,Swap,10,6694658.0,4.267692565917969e-05,Metric,21
1651,Swap,11,6694658.0,4.315376281738281e-05,Metric,21
1652,Swap,12,6694658.0,4.2438507080078125e-05,Metric,21
1653,Swap,13,6694658.0,4.2438507080078125e-05,Metric,21
1654,2-Opt,1,10708226.0,0.00010132789611816406,Metric,21
1655,2-Opt,2,10708226.0,0.0001952648162841797,Metric,21
1656,2-Opt,3,10708226.0,0.0002942085266113281,Metric,21
1657,2-Opt,4,10708226.0,0.0003879070281982422,Metric,21
1658,2-Opt,5,10708226.0,0.0005009174346923828,Metric,21
1659,2-Opt,6,10708226.0,0.0006213188171386719,Metric,21
1660,2-Opt,7,10708226.0,0.0006723403930664062,Metric,21
1661,2-Opt,8,10708226.0,0.0007965564727783203,Metric,21
1662,2-Opt,9,10708226.0,0.0008833408355712891,Metric,21
1663,2-Opt,10,10708226.0,0.0009715557098388672,Metric,21
1664,2-Opt,11,10708226.0,0.001102447509765625,Metric,21
1665,2-Opt,12,10708226.0,0.0011665821075439453,Metric,21
1666,2-Opt,13,10708226.0,0.0012524127960205078,Metric,21
1667,DLA*,1,2974607.0,0.0076258182525634766,Metric,21
1668,DLA*,2,2947917.0,0.008759021759033203,Metric,21
1669,DLA*,3,3201161.0,0.013844490051269531,Metric,21
1670,DLA*,4,3591219.0,0.015143394470214844,Metric,21
1671,DLA*,5,3331347.0,0.02324533462524414,Metric,21
1672,DLA*,6,3509152.0,0.025745868682861328,Metric,21
1673,DLA*,7,3054928.0,0.05668210983276367,Metric,21
1674,DLA*,8,3345631.0,0.10583138465881348,Metric,21
1675,DLA*,9,3393517.0,0.14017939567565918,Metric,21
1676,DLA*,10,2908323.0,0.4498119354248047,Metric,21
1677,DLA*,11,3078297.0,0.42765164375305176,Metric,21
1678,DLA*,12,3176930.0,0.9766502380371094,Metric,21
1679,DLA*,13,2613067.0,2.7456955909729004,Metric,21
1680,Greedy,0,3993024.0,3.910064697265625e-05,Metric,22
1681,Swap,1,7199821.0,1.5020370483398438e-05,Metric,22
1682,Swap,2,7056203.0,2.5033950805664062e-05,Metric,22
1683,Swap,3,6523871.0,3.3855438232421875e-05,Metric,22
1684,Swap,4,6523871.0,4.3392181396484375e-05,Metric,22
1685,Swap,5,6523871.0,4.5299530029296875e-05,Metric,22
1686,Swap,6,6523871.0,4.38690185546875e-05,Metric,22
1687,Swap,7,6523871.0,4.38690185546875e-05,Metric,22
1688,Swap,8,6523871.0,4.3392181396484375e-05,Metric,22
1689,Swap,9,6523871.0,4.291534423828125e-05,Metric,22
1690,Swap,10,6523871.0,4.3392181396484375e-05,Metric,22
1691,Swap,11,6523871.0,4.3392181396484375e-05,Metric,22
1692,Swap,12,6523871.0,4.315376281738281e-05,Metric,22
1693,Swap,13,6523871.0,4.363059997558594e-05,Metric,22
1694,2-Opt,1,11125705.0,0.00010704994201660156,Metric,22
1695,2-Opt,2,11125705.0,0.00020956993103027344,Metric,22
1696,2-Opt,3,11125705.0,0.00032329559326171875,Metric,22
1697,2-Opt,4,11125705.0,0.00045299530029296875,Metric,22
1698,2-Opt,5,11125705.0,0.000537872314453125,Metric,22
1699,2-Opt,6,11125705.0,0.0006949901580810547,Metric,22
1700,2-Opt,7,11125705.0,0.000732421875,Metric,22
1701,2-Opt,8,11125705.0,0.0008358955383300781,Metric,22
1702,2-Opt,9,11125705.0,0.0009343624114990234,Metric,22
1703,2-Opt,10,11125705.0,0.0010950565338134766,Metric,22
1704,2-Opt,11,11125705.0,0.0011980533599853516,Metric,22
1705,2-Opt,12,11125705.0,0.0012545585632324219,Metric,22
1706,2-Opt,13,11125705.0,0.0013418197631835938,Metric,22
1707,DLA*,1,2839150.0,0.009025335311889648,Metric,22
1708,DLA*,2,3275004.0,0.013121604919433594,Metric,22
1709,DLA*,3,3426597.0,0.013370275497436523,Metric,22
1710,DLA*,4,3393603.0,0.023560762405395508,Metric,22
1711,DLA*,5,3299974.0,0.03621077537536621,Metric,22
1712,DLA*,6,3355128.0,0.046849966049194336,Metric,22
1713,DLA*,7,3181622.0,0.09682393074035645,Metric,22
1714,DLA*,8,2757679.0,0.21135258674621582,Metric,22
1715,DLA*,9,2788315.0,0.25048112869262695,Metric,22
1716,DLA*,10,2891863.0,0.6231734752655029,Metric,22
1717,DLA*,11,2933886.0,0.4908921718597412,Metric,22
1718,DLA*,12,3075907.0,2.2698609828948975,Metric,22
1719,DLA*,13,2991651.0,4.278071880340576,Metric,22
1720,Greedy,0,4008849.0,4.1961669921875e-05,Metric,23
1721,Swap,1,6500392.0,1.5735626220703125e-05,Metric,23
1722,Swap,2,6377948.0,2.5987625122070312e-05,Metric,23
1723,Swap,3,5845616.0,5.1975250244140625e-05,Metric,23
1724,Swap,4,5845616.0,4.8160552978515625e-05,Metric,23
1725,Swap,5,5845616.0,4.696846008300781e-05,Metric,23
1726,Swap,6,5845616.0,4.649162292480469e-05,Metric,23
1727,Swap,7,5845616.0,4.6253204345703125e-05,Metric,23
1728,Swap,8,5845616.0,4.673004150390625e-05,Metric,23
1729,Swap,9,5845616.0,4.696846008300781e-05,Metric,23
1730,Swap,10,5845616.0,4.7206878662109375e-05,Metric,23
1731,Swap,11,5845616.0,4.696846008300781e-05,Metric,23
1732,Swap,12,5845616.0,4.76837158203125e-05,Metric,23
1733,Swap,13,5845616.0,4.696846008300781e-05,Metric,23
1734,2-Opt,1,11812097.0,0.00012230873107910156,Metric,23
1735,2-Opt,2,11812097.0,0.00024366378784179688,Metric,23
1736,2-Opt,3,11812097.0,0.0003566741943359375,Metric,23
1737,2-Opt,4,11812097.0,0.00047969818115234375,Metric,23
1738,2-Opt,5,11812097.0,0.0005962848663330078,Metric,23
1739,2-Opt,6,11812097.0,0.0012400150299072266,Metric,23
1740,2-Opt,7,11812097.0,0.0008478164672851562,Metric,23
1741,2-Opt,8,11812097.0,0.0009737014770507812,Metric,23
1742,2-Opt,9,11812097.0,0.0010676383972167969,Metric,23
1743,2-Opt,10,11812097.0,0.0011866092681884766,Metric,23
1744,2-Opt,11,11812097.0,0.00185394287109375,Metric,23
1745,2-Opt,12,11812097.0,0.0014235973358154297,Metric,23
1746,2-Opt,13,11812097.0,0.0015451908111572266,Metric,23
1747,DLA*,1,2790596.0,0.011359214782714844,Metric,23
1748,DLA*,2,3713646.0,0.015003204345703125,Metric,23
1749,DLA*,3,2773504.0,0.017893552780151367,Metric,23
1750,DLA*,4,3614430.0,0.02980494499206543,Metric,23
1751,DLA*,5,3280945.0,0.04327678680419922,Metric,23
1752,DLA*,6,2773504.0,0.056426048278808594,Metric,23
1753,DLA*,7,3125270.0,0.1393582820892334,Metric,23
1754,DLA*,8,3027874.0,0.18079042434692383,Metric,23
1755,DLA*,9,3529457.0,0.24106884002685547,Metric,23
1756,DLA*,10,3382361.0,0.8004839420318604,Metric,23
1757,DLA*,11,2949711.0,0.8416204452514648,Metric,23
1758,DLA*,12,2698650.0,2.7860801219940186,Metric,23
1759,DLA*,13,2698650.0,2.7587132453918457,Metric,23
1760,Greedy,0,4281074.0,4.363059997558594e-05,Metric,24
1761,Swap,1,8413729.0,1.621246337890625e-05,Metric,24
1762,Swap,2,8031712.0,2.6702880859375e-05,Metric,24
1763,Swap,3,7499380.0,3.719329833984375e-05,Metric,24
1764,Swap,4,7499380.0,4.863739013671875e-05,Metric,24
1765,Swap,5,7499380.0,4.744529724121094e-05,Metric,24
1766,Swap,6,7499380.0,4.696846008300781e-05,Metric,24
1767,Swap,7,7499380.0,4.744529724121094e-05,Metric,24
1768,Swap,8,7499380.0,4.696846008300781e-05,Metric,24
1769,Swap,9,7499380.0,4.696846008300781e-05,Metric,24
1770,Swap,10,7499380.0,4.76837158203125e-05,Metric,24
1771,Swap,11,7499380.0,4.744529724121094e-05,Metric,24
1772,Swap,12,7499380.0,4.887580871582031e-05,Metric,24
1773,Swap,13,7499380.0,4.744529724121094e-05,Metric,24
1774,2-Opt,1,12805399.0,0.00013065338134765625,Metric,24
1775,2-Opt,2,12805399.0,0.0002510547637939453,Metric,24
1776,2-Opt,3,12805399.0,0.0003898143768310547,Metric,24
1777,2-Opt,4,12805399.0,0.0005102157592773438,Metric,24
1778,2-Opt,5,12805399.0,0.0006301403045654297,Metric,24
1779,2-Opt,6,12805399.0,0.0007572174072265625,Metric,24
1780,2-Opt,7,12805399.0,0.0009343624114990234,Metric,24
1781,2-Opt,8,12805399.0,0.0010099411010742188,Metric,24
1782,2-Opt,9,12805399.0,0.0011358261108398438,Metric,24
1783,2-Opt,10,12805399.0,0.0012459754943847656,Metric,24
1784,2-Opt,11,12805399.0,0.0013909339904785156,Metric,24
1785,2-Opt,12,12805399.0,0.0017147064208984375,Metric,24
1786,2-Opt,13,12805399.0,0.001669168472290039,Metric,24
1787,DLA*,1,3378921.0,0.013473749160766602,Metric,24
1788,DLA*,2,4215698.0,0.016467809677124023,Metric,24
1789,DLA*,3,3742459.0,0.020084857940673828,Metric,24
1790,DLA*,4,3745166.0,0.034061431884765625,Metric,24
1791,DLA*,5,3607945.0,0.046103477478027344,Metric,24
1792,DLA*,6,3539896.0,0.09268474578857422,Metric,24
1793,DLA*,7,4099617.0,0.1574568748474121,Metric,24
1794,DLA*,8,3107660.0,0.18710994720458984,Metric,24
1795,DLA*,9,3583105.0,0.2237107753753662,Metric,24
1796,DLA*,10,3415129.0,1.0972731113433838,Metric,24
1797,DLA*,11,3369366.0,1.632997989654541,Metric,24
1798,DLA*,12,3016218.0,4.9108312129974365,Metric,24
1799,DLA*,13,3254928.0,5.895706415176392,Metric,24
1800,Greedy,0,5094237.0,4.553794860839844e-05,Metric,25
1801,Swap,1,8313857.0,1.5974044799804688e-05,Metric,25
1802,Swap,2,7849634.0,2.7894973754882812e-05,Metric,25
1803,Swap,3,7317302.0,3.838539123535156e-05,Metric,25
1804,Swap,4,7317302.0,5.0067901611328125e-05,Metric,25
1805,Swap,5,7317302.0,5.030632019042969e-05,Metric,25
1806,Swap,6,7317302.0,4.9591064453125e-05,Metric,25
1807,Swap,7,7317302.0,4.9591064453125e-05,Metric,25
1808,Swap,8,7317302.0,4.9591064453125e-05,Metric,25
1809,Swap,9,7317302.0,4.887580871582031e-05,Metric,25
1810,Swap,10,7317302.0,4.887580871582031e-05,Metric,25
1811,Swap,11,7317302.0,4.9114227294921875e-05,Metric,25
1812,Swap,12,7317302.0,4.887580871582031e-05,Metric,25
1813,Swap,13,7317302.0,4.9114227294921875e-05,Metric,25
1814,2-Opt,1,13520249.0,0.0001423358917236328,Metric,25
1815,2-Opt,2,13520249.0,0.0002751350402832031,Metric,25
1816,2-Opt,3,13520249.0,0.00041413307189941406,Metric,25
1817,2-Opt,4,13520249.0,0.0005471706390380859,Metric,25
1818,2-Opt,5,13520249.0,0.0006854534149169922,Metric,25
1819,2-Opt,6,13520249.0,0.0008456707000732422,Metric,25
1820,2-Opt,7,13520249.0,0.0009582042694091797,Metric,25
1821,2-Opt,8,13520249.0,0.0010941028594970703,Metric,25
1822,2-Opt,9,13520249.0,0.0012226104736328125,Metric,25
1823,2-Opt,10,13520249.0,0.0013644695281982422,Metric,25
1824,2-Opt,11,13520249.0,0.001644134521484375,Metric,25
1825,2-Opt,12,13520249.0,0.0016663074493408203,Metric,25
1826,2-Opt,13,13520249.0,0.0018076896667480469,Metric,25
1827,DLA*,1,3905773.0,0.016347408294677734,Metric,25
1828,DLA*,2,3901540.0,0.021000385284423828,Metric,25
1829,DLA*,3,3533020.0,0.031571149826049805,Metric,25
1830,DLA*,4,4642231.0,0.04694199562072754,Metric,25
1831,DLA*,5,4260067.0,0.0780496597290039,Metric,25
1832,DLA*,6,3256166.0,0.10553240776062012,Metric,25
1833,DLA*,7,3642224.0,0.24517345428466797,Metric,25
1834,DLA*,8,3133471.0,0.39375877380371094,Metric,25
1835,DLA*,9,3703087.0,0.9334726333618164,Metric,25
1836,DLA*,10,3829665.0,1.514887809753418,Metric,25
1837,DLA*,11,3597696.0,3.058932065963745,Metric,25
1838,DLA*,12,3698521.0,7.77985692024231,Metric,25
1839,DLA*,13,3698521.0,6.8634560108184814,Metric,25
1840,Greedy,0,4314991.0,5.054473876953125e-05,Metric,26
1841,Swap,1,8312188.0,1.7881393432617188e-05,Metric,26
1842,Swap,2,8113238.0,2.9802322387695312e-05,Metric,26
1843,Swap,3,6915764.0,4.076957702636719e-05,Metric,26
1844,Swap,4,6535282.0,5.245208740234375e-05,Metric,26
1845,Swap,5,6535282.0,6.4849853515625e-05,Metric,26
1846,Swap,6,6535282.0,6.4849853515625e-05,Metric,26
1847,Swap,7,6535282.0,6.437301635742188e-05,Metric,26
1848,Swap,8,6535282.0,6.508827209472656e-05,Metric,26
1849,Swap,9,6535282.0,6.29425048828125e-05,Metric,26
1850,Swap,10,6535282.0,6.318092346191406e-05,Metric,26
1851,Swap,11,6535282.0,6.461143493652344e-05,Metric,26
1852,Swap,12,6535282.0,6.389617919921875e-05,Metric,26
1853,Swap,13,6535282.0,6.29425048828125e-05,Metric,26
1854,2-Opt,1,13838228.0,0.0001533031463623047,Metric,26
1855,2-Opt,2,13838228.0,0.0002963542938232422,Metric,26
1856,2-Opt,3,13838228.0,0.00044536590576171875,Metric,26
1857,2-Opt,4,13838228.0,0.0005946159362792969,Metric,26
1858,2-Opt,5,13838228.0,0.0007429122924804688,Metric,26
1859,2-Opt,6,13838228.0,0.0009107589721679688,Metric,26
1860,2-Opt,7,13838228.0,0.001024484634399414,Metric,26
1861,2-Opt,8,13838228.0,0.0011868476867675781,Metric,26
1862,2-Opt,9,13838228.0,0.0013442039489746094,Metric,26
1863,2-Opt,10,13838228.0,0.0014863014221191406,Metric,26
1864,2-Opt,11,13838228.0,0.001623392105102539,Metric,26
1865,2-Opt,12,13838228.0,0.0017783641815185547,Metric,26
1866,2-Opt,13,13838228.0,0.002164602279663086,Metric,26
1867,DLA*,1,3402242.0,0.019176006317138672,Metric,26
1868,DLA*,2,3317345.0,0.024298667907714844,Metric,26
1869,DLA*,3,3968523.0,0.02664327621459961,Metric,26
1870,DLA*,4,3820603.0,0.040968894958496094,Metric,26
1871,DLA*,5,3228700.0,0.044294118881225586,Metric,26
1872,DLA*,6,3722661.0,0.0940098762512207,Metric,26
1873,DLA*,7,3692418.0,0.06649231910705566,Metric,26
1874,DLA*,8,3855909.0,0.19356846809387207,Metric,26
1875,DLA*,9,3510735.0,0.38400983810424805,Metric,26
1876,DLA*,10,3864720.0,0.5906305313110352,Metric,26
1877,DLA*,11,3770339.0,0.9166481494903564,Metric,26
1878,DLA*,12,3080413.0,2.2156803607940674,Metric,26
1879,DLA*,13,3101865.0,4.318316459655762,Metric,26
1880,Greedy,0,4620710.0,5.650520324707031e-05,Metric,27
1881,Swap,1,8491994.0,1.8358230590820312e-05,Metric,27
1882,Swap,2,7721500.0,3.0517578125e-05,Metric,27
1883,Swap,3,7189168.0,4.2438507080078125e-05,Metric,27
1884,Swap,4,7189168.0,5.4836273193359375e-05,Metric,27
1885,Swap,5,7189168.0,5.435943603515625e-05,Metric,27
1886,Swap,6,7189168.0,5.364418029785156e-05,Metric,27
1887,Swap,7,7189168.0,5.459785461425781e-05,Metric,27
1888,Swap,8,7189168.0,5.364418029785156e-05,Metric,27
1889,Swap,9,7189168.0,5.412101745605469e-05,Metric,27
1890,Swap,10,7189168.0,5.364418029785156e-05,Metric,27
1891,Swap,11,7189168.0,5.412101745605469e-05,Metric,27
1892,Swap,12,7189168.0,5.364418029785156e-05,Metric,27
1893,Swap,13,7189168.0,5.3882598876953125e-05,Metric,27
1894,2-Opt,1,13959106.0,0.0001666545867919922,Metric,27
1895,2-Opt,2,13959106.0,0.00033164024353027344,Metric,27
1896,2-Opt,3,13959106.0,0.00048351287841796875,Metric,27
1897,2-Opt,4,13959106.0,0.0006461143493652344,Metric,27
1898,2-Opt,5,13959106.0,0.0008256435394287109,Metric,27
1899,2-Opt,6,13959106.0,0.0009717941284179688,Metric,27
1900,2-Opt,7,13959106.0,0.0012257099151611328,Metric,27
1901,2-Opt,8,13959106.0,0.0012924671173095703,Metric,27
1902,2-Opt,9,13959106.0,0.0014579296112060547,Metric,27
1903,2-Opt,10,13959106.0,0.0016951560974121094,Metric,27
1904,2-Opt,11,13959106.0,0.0017671585083007812,Metric,27
1905,2-Opt,12,13959106.0,0.001947164535522461,Metric,27
1906,2-Opt,13,13959106.0,0.0020856857299804688,Metric,27
1907,DLA*,1,3325332.0,0.02230072021484375,Metric,27
1908,DLA*,2,3367698.0,0.02189326286315918,Metric,27
1909,DLA*,3,3625952.0,0.031477928161621094,Metric,27
1910,DLA*,4,3630429.0,0.049607038497924805,Metric,27
1911,DLA*,5,3386042.0,0.04799246788024902,Metric,27
1912,DLA*,6,4491545.0,0.09767007827758789,Metric,27
1913,DLA*,7,3735293.0,0.07990670204162598,Metric,27
1914,DLA*,8,3862922.0,0.21959590911865234,Metric,27
1915,DLA*,9,3504038.0,0.491532564163208,Metric,27
1916,DLA*,10,3474379.0,0.5685112476348877,Metric,27
1917,DLA*,11,3569264.0,0.8310668468475342,Metric,27
1918,DLA*,12,3657582.0,3.022719144821167,Metric,27
1919,DLA*,13,3317587.0,4.49565863609314,Metric,27
1920,Greedy,0,4840777.0,6.0558319091796875e-05,Metric,28
1921,Swap,1,8445057.0,2.86102294921875e-05,Metric,28
1922,Swap,2,8322613.0,5.626678466796875e-05,Metric,28
1923,Swap,3,7790281.0,6.67572021484375e-05,Metric,28
1924,Swap,4,7790281.0,9.489059448242188e-05,Metric,28
1925,Swap,5,7790281.0,8.893013000488281e-05,Metric,28
1926,Swap,6,7790281.0,0.00010609626770019531,Metric,28
1927,Swap,7,7790281.0,0.00010848045349121094,Metric,28
1928,Swap,8,7790281.0,0.0001010894775390625,Metric,28
1929,Swap,9,7790281.0,8.678436279296875e-05,Metric,28
1930,Swap,10,7790281.0,9.679794311523438e-05,Metric,28
1931,Swap,11,7790281.0,0.00010418891906738281,Metric,28
1932,Swap,12,7790281.0,0.000110626220703125,Metric,28
1933,Swap,13,7790281.0,9.489059448242188e-05,Metric,28
1934,2-Opt,1,13933705.0,0.0001895427703857422,Metric,28
1935,2-Opt,2,13933705.0,0.00043392181396484375,Metric,28
1936,2-Opt,3,13933705.0,0.0008726119995117188,Metric,28
1937,2-Opt,4,13933705.0,0.0007257461547851562,Metric,28
1938,2-Opt,5,13933705.0,0.0008695125579833984,Metric,28
1939,2-Opt,6,13933705.0,0.0010743141174316406,Metric,28
1940,2-Opt,7,13933705.0,0.001239776611328125,Metric,28
1941,2-Opt,8,13933705.0,0.0014188289642333984,Metric,28
1942,2-Opt,9,13933705.0,0.00188446044921875,Metric,28
1943,2-Opt,10,13933705.0,0.003245115280151367,Metric,28
1944,2-Opt,11,13933705.0,0.0025093555450439453,Metric,28
1945,2-Opt,12,13933705.0,0.0021114349365234375,Metric,28
1946,2-Opt,13,13933705.0,0.0022957324981689453,Metric,28
1947,DLA*,1,4120926.0,0.026503801345825195,Metric,28
1948,DLA*,2,4080231.0,0.030999183654785156,Metric,28
1949,DLA*,3,3933067.0,0.03807997703552246,Metric,28
1950,DLA*,4,4233992.0,0.05109691619873047,Metric,28
1951,DLA*,5,3855689.0,0.05931568145751953,Metric,28
1952,DLA*,6,3861922.0,0.10685300827026367,Metric,28
1953,DLA*,7,3983663.0,0.21275806427001953,Metric,28
1954,DLA*,8,3963308.0,0.2227463722229004,Metric,28
1955,DLA*,9,3712123.0,0.7065410614013672,Metric,28
1956,DLA*,10,3490435.0,0.974494218826294,Metric,28
1957,DLA*,11,3525604.0,1.5939304828643799,Metric,28
1958,DLA*,12,4251239.0,3.7038676738739014,Metric,28
1959,DLA*,13,3377644.0,10.603134393692017,Metric,28
1960,Greedy,0,4605853.0,6.151199340820312e-05,Metric,29
1961,Swap,1,9291965.0,1.9311904907226562e-05,Metric,29
1962,Swap,2,9148347.0,3.147125244140625e-05,Metric,29
1963,Swap,3,8616015.0,4.4345855712890625e-05,Metric,29
1964,Swap,4,8616015.0,5.698204040527344e-05,Metric,29
1965,Swap,5,8616015.0,5.698204040527344e-05,Metric,29
1966,Swap,6,8616015.0,5.650520324707031e-05,Metric,29
1967,Swap,7,8616015.0,5.650520324707031e-05,Metric,29
1968,Swap,8,8616015.0,5.5789947509765625e-05,Metric,29
1969,Swap,9,8616015.0,5.650520324707031e-05,Metric,29
1970,Swap,10,8616015.0,5.984306335449219e-05,Metric,29
1971,Swap,11,8616015.0,5.650520324707031e-05,Metric,29
1972,Swap,12,8616015.0,5.602836608886719e-05,Metric,29
1973,Swap,13,8616015.0,5.602836608886719e-05,Metric,29
1974,2-Opt,1,14034545.0,0.00019931793212890625,Metric,29
1975,2-Opt,2,14034545.0,0.0003726482391357422,Metric,29
1976,2-Opt,3,14034545.0,0.0006639957427978516,Metric,29
1977,2-Opt,4,14034545.0,0.0008761882781982422,Metric,29
1978,2-Opt,5,14034545.0,0.0009202957153320312,Metric,29
1979,2-Opt,6,14034545.0,0.0010998249053955078,Metric,29
1980,2-Opt,7,14034545.0,0.0012807846069335938,Metric,29
1981,2-Opt,8,14034545.0,0.0014753341674804688,Metric,29
1982,2-Opt,9,14034545.0,0.001642465591430664,Metric,29
1983,2-Opt,10,14034545.0,0.0018286705017089844,Metric,29
1984,2-Opt,11,14034545.0,0.002085447311401367,Metric,29
1985,2-Opt,12,14034545.0,0.0023212432861328125,Metric,29
1986,2-Opt,13,14034545.0,0.002831697463989258,Metric,29
1987,DLA*,1,3456404.0,0.027428388595581055,Metric,29
1988,DLA*,2,3445737.0,0.036498069763183594,Metric,29
1989,DLA*,3,3710742.0,0.03841876983642578,Metric,29
1990,DLA*,4,3831553.0,0.06534504890441895,Metric,29
1991,DLA*,5,4009551.0,0.07881355285644531,Metric,29
1992,DLA*,6,4150479.0,0.16058707237243652,Metric,29
1993,DLA*,7,3492015.0,0.15333867073059082,Metric,29
1994,DLA*,8,3312579.0,0.2260603904724121,Metric,29
1995,DLA*,9,2966193.0,0.9577102661132812,Metric,29
1996,DLA*,10,4010206.0,1.1008989810943604,Metric,29
1997,DLA*,11,3090852.0,2.047273874282837,Metric,29
1998,DLA*,12,3172501.0,3.35955548286438,Metric,29
1999,DLA*,13,3503674.0,10.372430562973022,Metric,29
2000,Greedy,0,4615612.0,7.009506225585938e-05,Metric,30
2001,Swap,1,10140938.0,1.9073486328125e-05,Metric,30
2002,Swap,2,9495831.0,5.602836608886719e-05,Metric,30
2003,Swap,3,8904417.0,8.058547973632812e-05,Metric,30
2004,Swap,4,8904417.0,7.557868957519531e-05,Metric,30
2005,Swap,5,8904417.0,6.198883056640625e-05,Metric,30
2006,Swap,6,8904417.0,6.341934204101562e-05,Metric,30
2007,Swap,7,8904417.0,6.0558319091796875e-05,Metric,30
2008,Swap,8,8904417.0,5.984306335449219e-05,Metric,30
2009,Swap,9,8904417.0,5.817413330078125e-05,Metric,30
2010,Swap,10,8904417.0,5.817413330078125e-05,Metric,30
2011,Swap,11,8904417.0,5.817413330078125e-05,Metric,30
2012,Swap,12,8904417.0,9.584426879882812e-05,Metric,30
2013,Swap,13,8904417.0,5.841255187988281e-05,Metric,30
2014,2-Opt,1,15099429.0,0.00021505355834960938,Metric,30
2015,2-Opt,2,15099429.0,0.00039649009704589844,Metric,30
2016,2-Opt,3,15099429.0,0.0005903244018554688,Metric,30
2017,2-Opt,4,15099429.0,0.0007874965667724609,Metric,30
2018,2-Opt,5,15099429.0,0.0009837150573730469,Metric,30
2019,2-Opt,6,15099429.0,0.0012466907501220703,Metric,30
2020,2-Opt,7,15099429.0,0.0014758110046386719,Metric,30
2021,2-Opt,8,15099429.0,0.001752614974975586,Metric,30
2022,2-Opt,9,15099429.0,0.002211332321166992,Metric,30
2023,2-Opt,10,15099429.0,0.002063274383544922,Metric,30
2024,2-Opt,11,15099429.0,0.0023183822631835938,Metric,30
2025,2-Opt,12,15099429.0,0.0023975372314453125,Metric,30
2026,2-Opt,13,15099429.0,0.0026862621307373047,Metric,30
2027,DLA*,1,3363680.0,0.03502631187438965,Metric,30
2028,DLA*,2,3827899.0,0.03565216064453125,Metric,30
2029,DLA*,3,3582244.0,0.04026055335998535,Metric,30
2030,DLA*,4,3084100.0,0.05808401107788086,Metric,30
2031,DLA*,5,3148034.0,0.0755617618560791,Metric,30
2032,DLA*,6,3538629.0,0.11127161979675293,Metric,30
2033,DLA*,7,3021333.0,0.20290923118591309,Metric,30
2034,DLA*,8,3154257.0,0.24264168739318848,Metric,30
2035,DLA*,9,3146124.0,0.5044755935668945,Metric,30
2036,DLA*,10,2604839.0,0.642603874206543,Metric,30
2037,DLA*,11,3566351.0,1.2415926456451416,Metric,30
2038,DLA*,12,2911206.0,2.46437406539917,Metric,30
2039,DLA*,13,2617587.0,2.2021031379699707,Metric,30
2040,Greedy,0,4622788.0,0.00013113021850585938,Metric,31
2041,Swap,1,10900835.0,2.002716064453125e-05,Metric,31
2042,Swap,2,10757217.0,3.218650817871094e-05,Metric,31
2043,Swap,3,10224885.0,4.649162292480469e-05,Metric,31
2044,Swap,4,10224885.0,6.008148193359375e-05,Metric,31
2045,Swap,5,10224885.0,6.008148193359375e-05,Metric,31
2046,Swap,6,10224885.0,6.008148193359375e-05,Metric,31
2047,Swap,7,10224885.0,5.984306335449219e-05,Metric,31
2048,Swap,8,10224885.0,6.4849853515625e-05,Metric,31
2049,Swap,9,10224885.0,6.031990051269531e-05,Metric,31
2050,Swap,10,10224885.0,6.008148193359375e-05,Metric,31
2051,Swap,11,10224885.0,5.984306335449219e-05,Metric,31
2052,Swap,12,10224885.0,0.00011229515075683594,Metric,31
2053,Swap,13,10224885.0,6.175041198730469e-05,Metric,31
2054,2-Opt,1,15123779.0,0.00021910667419433594,Metric,31
2055,2-Opt,2,15123779.0,0.00042510032653808594,Metric,31
2056,2-Opt,3,15123779.0,0.0007662773132324219,Metric,31
2057,2-Opt,4,15123779.0,0.0008482933044433594,Metric,31
2058,2-Opt,5,15123779.0,0.001520395278930664,Metric,31
2059,2-Opt,6,15123779.0,0.0013661384582519531,Metric,31
2060,2-Opt,7,15123779.0,0.0015299320220947266,Metric,31
2061,2-Opt,8,15123779.0,0.0016827583312988281,Metric,31
2062,2-Opt,9,15123779.0,0.0019032955169677734,Metric,31
2063,2-Opt,10,15123779.0,0.002195119857788086,Metric,31
2064,2-Opt,11,15123779.0,0.0023431777954101562,Metric,31
2065,2-Opt,12,15123779.0,0.0027136802673339844,Metric,31
2066,2-Opt,13,15123779.0,0.003322124481201172,Metric,31
2067,DLA*,1,3976099.0,0.03497195243835449,Metric,31
2068,DLA*,2,3861672.0,0.04162096977233887,Metric,31
2069,DLA*,3,3659438.0,0.047325849533081055,Metric,31
2070,DLA*,4,3704526.0,0.07877159118652344,Metric,31
2071,DLA*,5,3241373.0,0.13089752197265625,Metric,31
2072,DLA*,6,3274811.0,0.12720632553100586,Metric,31
