,alg_type,k,tour_value,runtime,graph_type,n
790,2-Opt,2,12437162.523190716,0.0003540515899658203,Euclidean,28
791,2-Opt,3,12437162.523190716,0.000514984130859375,Euclidean,28
792,2-Opt,4,12437162.523190716,0.0006921291351318359,Euclidean,28
793,2-Opt,5,12437162.523190716,0.0008747577667236328,Euclidean,28
794,2-Opt,6,12437162.523190716,0.0010323524475097656,Euclidean,28
795,2-Opt,7,12437162.523190716,0.0012111663818359375,Euclidean,28
796,2-Opt,8,12437162.523190716,0.0013756752014160156,Euclidean,28
797,2-Opt,9,12437162.523190716,0.0015506744384765625,Euclidean,28
798,2-Opt,10,12437162.523190716,0.0017077922821044922,Euclidean,28
799,2-Opt,11,12437162.523190716,0.001949310302734375,Euclidean,28
800,2-Opt,12,12437162.523190716,0.003327608108520508,Euclidean,28
801,2-Opt,13,12437162.523190716,0.006035804748535156,Euclidean,28
802,2-Opt,14,12437162.523190716,0.006293058395385742,Euclidean,28
803,DLA*,1,4619682.558075085,0.0340428352355957,Euclidean,28
804,DLA*,2,4704496.529222065,0.03609824180603027,Euclidean,28
805,DLA*,3,4485329.018066331,0.039417266845703125,Euclidean,28
806,DLA*,4,4619682.558075085,0.07700324058532715,Euclidean,28
807,DLA*,5,4704496.529222065,0.11973094940185547,Euclidean,28
808,DLA*,6,4470221.722868677,0.2904243469238281,Euclidean,28
809,DLA*,7,4579396.391723244,0.3880491256713867,Euclidean,28
810,DLA*,8,4579396.391723244,0.4695413112640381,Euclidean,28
811,DLA*,9,4579396.391723244,0.8364541530609131,Euclidean,28
812,DLA*,10,4629508.572888318,1.2647197246551514,Euclidean,28
813,DLA*,11,4670751.83453071,1.814716100692749,Euclidean,28
814,DLA*,12,4742983.162726971,2.752965211868286,Euclidean,28
815,DLA*,13,4252156.9435580075,4.129589796066284,Euclidean,28
816,DLA*,14,4527976.11534095,14.476603507995605,Euclidean,28
817,Greedy,0,5950050.699965425,7.724761962890625e-05,Euclidean,29
818,Swap,1,12484735.907158302,2.1219253540039062e-05,Euclidean,29
819,Swap,2,12232079.1262956,3.337860107421875e-05,Euclidean,29
820,Swap,3,11440912.086079234,4.601478576660156e-05,Euclidean,29
821,Swap,4,11440912.086079234,5.888938903808594e-05,Euclidean,29
822,Swap,5,11440912.086079234,6.318092346191406e-05,Euclidean,29
823,Swap,6,11440912.086079234,5.888938903808594e-05,Euclidean,29
824,Swap,7,11440912.086079234,5.8650970458984375e-05,Euclidean,29
825,Swap,8,11440912.086079234,5.841255187988281e-05,Euclidean,29
826,Swap,9,11440912.086079234,5.841255187988281e-05,Euclidean,29
827,Swap,10,11440912.086079234,6.29425048828125e-05,Euclidean,29
828,Swap,11,11440912.086079234,5.841255187988281e-05,Euclidean,29
829,Swap,12,11440912.086079234,5.8650970458984375e-05,Euclidean,29
830,Swap,13,11440912.086079234,5.888938903808594e-05,Euclidean,29
831,Swap,14,11440912.086079234,5.888938903808594e-05,Euclidean,29
832,2-Opt,1,16200686.618230788,0.00019550323486328125,Euclidean,29
833,2-Opt,2,16200686.618230788,0.0003910064697265625,Euclidean,29
834,2-Opt,3,16200686.618230788,0.0007309913635253906,Euclidean,29
835,2-Opt,4,16200686.618230788,0.0008001327514648438,Euclidean,29
836,2-Opt,5,16200686.618230788,0.0009527206420898438,Euclidean,29
837,2-Opt,6,16200686.618230788,0.0011441707611083984,Euclidean,29
838,2-Opt,7,16200686.618230788,0.0013363361358642578,Euclidean,29
839,2-Opt,8,16200686.618230788,0.0015742778778076172,Euclidean,29
840,2-Opt,9,16200686.618230788,0.0017077922821044922,Euclidean,29
841,2-Opt,10,16200686.618230788,0.0018973350524902344,Euclidean,29
842,2-Opt,11,16200686.618230788,0.002087116241455078,Euclidean,29
843,2-Opt,12,16200686.618230788,0.0024557113647460938,Euclidean,29
844,2-Opt,13,16200686.618230788,0.002473592758178711,Euclidean,29
845,2-Opt,14,16200686.618230788,0.002732992172241211,Euclidean,29
846,DLA*,1,6432950.40781369,0.032610177993774414,Euclidean,29
847,DLA*,2,5640794.190139883,0.0337069034576416,Euclidean,29
848,DLA*,3,6492851.003598823,0.04205799102783203,Euclidean,29
849,DLA*,4,5744509.134965282,0.05838894844055176,Euclidean,29
850,DLA*,5,5209644.303988723,0.06830930709838867,Euclidean,29
851,DLA*,6,5271606.839682085,0.07202482223510742,Euclidean,29
852,DLA*,7,5544344.83554796,0.19924163818359375,Euclidean,29
853,DLA*,8,6006907.464036908,0.429534912109375,Euclidean,29
854,DLA*,9,5544344.83554796,1.405656337738037,Euclidean,29
855,DLA*,10,5270623.359409504,1.7251574993133545,Euclidean,29
856,DLA*,11,5201805.432282877,2.1722841262817383,Euclidean,29
857,DLA*,12,5271606.839682085,2.78475022315979,Euclidean,29
858,DLA*,13,5587355.621148689,10.885493516921997,Euclidean,29
859,DLA*,14,5309750.541386849,11.448580980300903,Euclidean,29
860,Greedy,0,1641859.0,2.5510787963867188e-05,Metric,10
861,Swap,1,2066196.0,1.3113021850585938e-05,Metric,10
862,Swap,2,1991179.0,2.1696090698242188e-05,Metric,10
863,Swap,3,1991179.0,3.1948089599609375e-05,Metric,10
864,Swap,4,1991179.0,2.7418136596679688e-05,Metric,10
865,Swap,5,1991179.0,1.6927719116210938e-05,Metric,10
866,Swap,6,1991179.0,1.621246337890625e-05,Metric,10
867,Swap,7,1991179.0,1.6450881958007812e-05,Metric,10
868,Swap,8,1991179.0,1.621246337890625e-05,Metric,10
869,Swap,9,1991179.0,1.6450881958007812e-05,Metric,10
870,Swap,10,1991179.0,2.0265579223632812e-05,Metric,10
871,Swap,11,1991179.0,1.6450881958007812e-05,Metric,10
872,Swap,12,1991179.0,1.621246337890625e-05,Metric,10
873,Swap,13,1991179.0,1.6450881958007812e-05,Metric,10
874,Swap,14,1991179.0,1.6450881958007812e-05,Metric,10
875,2-Opt,1,3981965.0,2.193450927734375e-05,Metric,10
876,2-Opt,2,3981965.0,3.8623809814453125e-05,Metric,10
877,2-Opt,3,3981965.0,5.7697296142578125e-05,Metric,10
878,2-Opt,4,3981965.0,7.486343383789062e-05,Metric,10
879,2-Opt,5,3981965.0,9.441375732421875e-05,Metric,10
880,2-Opt,6,3981965.0,0.00011539459228515625,Metric,10
881,2-Opt,7,3981965.0,0.0001316070556640625,Metric,10
882,2-Opt,8,3981965.0,0.00014901161193847656,Metric,10
883,2-Opt,9,3981965.0,0.0001685619354248047,Metric,10
884,2-Opt,10,3981965.0,0.00018525123596191406,Metric,10
885,2-Opt,11,3981965.0,0.00020575523376464844,Metric,10
886,2-Opt,12,3981965.0,0.0002224445343017578,Metric,10
887,2-Opt,13,3981965.0,0.00024509429931640625,Metric,10
888,2-Opt,14,3981965.0,0.0002713203430175781,Metric,10
889,DLA*,1,2017056.0,0.0006074905395507812,Metric,10
890,DLA*,2,2685164.0,0.0007853507995605469,Metric,10
891,DLA*,3,1898860.0,0.0007390975952148438,Metric,10
892,DLA*,4,1358703.0,0.0014262199401855469,Metric,10
893,DLA*,5,1358703.0,0.0013935565948486328,Metric,10
894,DLA*,6,1358703.0,0.0025806427001953125,Metric,10
895,DLA*,7,1358703.0,0.004288196563720703,Metric,10
896,DLA*,8,1358703.0,0.009619474411010742,Metric,10
897,DLA*,9,1358703.0,0.009615898132324219,Metric,10
898,DLA*,10,1358703.0,0.009642362594604492,Metric,10
899,DLA*,11,1358703.0,0.00998377799987793,Metric,10
900,DLA*,12,1358703.0,0.009585142135620117,Metric,10
901,DLA*,13,1358703.0,0.009778499603271484,Metric,10
902,DLA*,14,1358703.0,0.009724140167236328,Metric,10
903,Greedy,0,2410810.0,2.6226043701171875e-05,Metric,11
904,Swap,1,3856513.0,1.52587890625e-05,Metric,11
905,Swap,2,3856513.0,2.5033950805664062e-05,Metric,11
906,Swap,3,3856513.0,2.3365020751953125e-05,Metric,11
907,Swap,4,3856513.0,2.4557113647460938e-05,Metric,11
908,Swap,5,3856513.0,2.2411346435546875e-05,Metric,11
909,Swap,6,3856513.0,2.4318695068359375e-05,Metric,11
910,Swap,7,3856513.0,1.3828277587890625e-05,Metric,11
911,Swap,8,3856513.0,1.3113021850585938e-05,Metric,11
912,Swap,9,3856513.0,1.2636184692382812e-05,Metric,11
913,Swap,10,3856513.0,1.2159347534179688e-05,Metric,11
914,Swap,11,3856513.0,1.2636184692382812e-05,Metric,11
915,Swap,12,3856513.0,1.2159347534179688e-05,Metric,11
916,Swap,13,3856513.0,1.2159347534179688e-05,Metric,11
917,Swap,14,3856513.0,1.2636184692382812e-05,Metric,11
918,2-Opt,1,5781237.0,2.8133392333984375e-05,Metric,11
919,2-Opt,2,5781237.0,4.982948303222656e-05,Metric,11
920,2-Opt,3,5781237.0,7.390975952148438e-05,Metric,11
921,2-Opt,4,5781237.0,9.632110595703125e-05,Metric,11
922,2-Opt,5,5781237.0,0.00012230873107910156,Metric,11
923,2-Opt,6,5781237.0,0.0001442432403564453,Metric,11
924,2-Opt,7,5781237.0,0.0001690387725830078,Metric,11
925,2-Opt,8,5781237.0,0.00019240379333496094,Metric,11
926,2-Opt,9,5781237.0,0.00022482872009277344,Metric,11
927,2-Opt,10,5781237.0,0.0002448558807373047,Metric,11
928,2-Opt,11,5781237.0,0.00027108192443847656,Metric,11
929,2-Opt,12,5781237.0,0.00030994415283203125,Metric,11
930,2-Opt,13,5781237.0,0.0003132820129394531,Metric,11
931,2-Opt,14,5781237.0,0.0003490447998046875,Metric,11
932,DLA*,1,2250280.0,0.0007963180541992188,Metric,11
933,DLA*,2,2250280.0,0.0006995201110839844,Metric,11
934,DLA*,3,2250280.0,0.0008158683776855469,Metric,11
935,DLA*,4,2250280.0,0.0006711483001708984,Metric,11
936,DLA*,5,2250280.0,0.001001119613647461,Metric,11
937,DLA*,6,2250280.0,0.0026252269744873047,Metric,11
938,DLA*,7,2250280.0,0.002596616744995117,Metric,11
939,DLA*,8,2250280.0,0.0026557445526123047,Metric,11
940,DLA*,9,2250280.0,0.03293180465698242,Metric,11
941,DLA*,10,2250280.0,0.03272843360900879,Metric,11
942,DLA*,11,2250280.0,0.0328526496887207,Metric,11
943,DLA*,12,2250280.0,0.03199648857116699,Metric,11
944,DLA*,13,2250280.0,0.03228902816772461,Metric,11
945,DLA*,14,2250280.0,0.03227353096008301,Metric,11
946,Greedy,0,2436629.0,2.288818359375e-05,Metric,12
947,Swap,1,4549365.0,9.775161743164062e-06,Metric,12
948,Swap,2,4546830.0,1.430511474609375e-05,Metric,12
949,Swap,3,4380633.0,2.002716064453125e-05,Metric,12
950,Swap,4,4380633.0,3.0040740966796875e-05,Metric,12
951,Swap,5,4380633.0,2.574920654296875e-05,Metric,12
952,Swap,6,4380633.0,2.5510787963867188e-05,Metric,12
953,Swap,7,4380633.0,2.5510787963867188e-05,Metric,12
954,Swap,8,4380633.0,2.5272369384765625e-05,Metric,12
955,Swap,9,4380633.0,2.5272369384765625e-05,Metric,12
956,Swap,10,4380633.0,2.5272369384765625e-05,Metric,12
957,Swap,11,4380633.0,2.765655517578125e-05,Metric,12
958,Swap,12,4380633.0,2.5510787963867188e-05,Metric,12
959,Swap,13,4380633.0,2.5510787963867188e-05,Metric,12
960,Swap,14,4380633.0,2.5272369384765625e-05,Metric,12
961,2-Opt,1,6934060.0,3.266334533691406e-05,Metric,12
962,2-Opt,2,6934060.0,5.91278076171875e-05,Metric,12
963,2-Opt,3,6934060.0,8.845329284667969e-05,Metric,12
964,2-Opt,4,6934060.0,0.00011539459228515625,Metric,12
965,2-Opt,5,6934060.0,0.00014495849609375,Metric,12
966,2-Opt,6,6934060.0,0.000171661376953125,Metric,12
967,2-Opt,7,6934060.0,0.00020074844360351562,Metric,12
968,2-Opt,8,6934060.0,0.00023698806762695312,Metric,12
969,2-Opt,9,6934060.0,0.0002582073211669922,Metric,12
970,2-Opt,10,6934060.0,0.00028705596923828125,Metric,12
971,2-Opt,11,6934060.0,0.0003287792205810547,Metric,12
972,2-Opt,12,6934060.0,0.0003428459167480469,Metric,12
973,2-Opt,13,6934060.0,0.0003783702850341797,Metric,12
974,2-Opt,14,6934060.0,0.0004010200500488281,Metric,12
975,DLA*,1,2209992.0,0.0010457038879394531,Metric,12
976,DLA*,2,2209992.0,0.0009403228759765625,Metric,12
977,DLA*,3,2209992.0,0.0009789466857910156,Metric,12
978,DLA*,4,2209992.0,0.0009760856628417969,Metric,12
979,DLA*,5,2748142.0,0.0036835670471191406,Metric,12
980,DLA*,6,2802834.0,0.0034897327423095703,Metric,12
981,DLA*,7,2915344.0,0.003240823745727539,Metric,12
982,DLA*,8,2477271.0,0.008164405822753906,Metric,12
983,DLA*,9,2602384.0,0.028616666793823242,Metric,12
984,DLA*,10,2209992.0,0.05978655815124512,Metric,12
985,DLA*,11,2209992.0,0.05980420112609863,Metric,12
986,DLA*,12,2209992.0,0.07805681228637695,Metric,12
987,DLA*,13,2209992.0,0.059953927993774414,Metric,12
988,DLA*,14,2209992.0,0.059597015380859375,Metric,12
989,Greedy,0,1769955.0,2.2649765014648438e-05,Metric,13
990,Swap,1,3450901.0,1.2874603271484375e-05,Metric,13
991,Swap,2,3450901.0,1.621246337890625e-05,Metric,13
992,Swap,3,3450901.0,1.5020370483398438e-05,Metric,13
993,Swap,4,3450901.0,1.4543533325195312e-05,Metric,13
994,Swap,5,3450901.0,1.5020370483398438e-05,Metric,13
995,Swap,6,3450901.0,1.5020370483398438e-05,Metric,13
996,Swap,7,3450901.0,1.5497207641601562e-05,Metric,13
997,Swap,8,3450901.0,1.4543533325195312e-05,Metric,13
998,Swap,9,3450901.0,1.4543533325195312e-05,Metric,13
999,Swap,10,3450901.0,1.4781951904296875e-05,Metric,13
1000,Swap,11,3450901.0,1.4781951904296875e-05,Metric,13
1001,Swap,12,3450901.0,1.4066696166992188e-05,Metric,13
1002,Swap,13,3450901.0,1.430511474609375e-05,Metric,13
1003,Swap,14,3450901.0,1.430511474609375e-05,Metric,13
1004,2-Opt,1,6046088.0,4.363059997558594e-05,Metric,13
1005,2-Opt,2,6046088.0,7.081031799316406e-05,Metric,13
1006,2-Opt,3,6046088.0,0.00010418891906738281,Metric,13
1007,2-Opt,4,6046088.0,0.00013899803161621094,Metric,13
1008,2-Opt,5,6046088.0,0.00017189979553222656,Metric,13
1009,2-Opt,6,6046088.0,0.00021123886108398438,Metric,13
1010,2-Opt,7,6046088.0,0.0002391338348388672,Metric,13
1011,2-Opt,8,6046088.0,0.00027298927307128906,Metric,13
1012,2-Opt,9,6046088.0,0.00032019615173339844,Metric,13
1013,2-Opt,10,6046088.0,0.00034117698669433594,Metric,13
1014,2-Opt,11,6046088.0,0.00038433074951171875,Metric,13
1015,2-Opt,12,6046088.0,0.00040912628173828125,Metric,13
1016,2-Opt,13,6046088.0,0.0005419254302978516,Metric,13
1017,2-Opt,14,6046088.0,0.0007643699645996094,Metric,13
1018,DLA*,1,2013158.0,0.0014438629150390625,Metric,13
1019,DLA*,2,1855102.0,0.0013718605041503906,Metric,13
1020,DLA*,3,1891029.0,0.0018122196197509766,Metric,13
1021,DLA*,4,1855102.0,0.002135753631591797,Metric,13
1022,DLA*,5,1855102.0,0.002031087875366211,Metric,13
1023,DLA*,6,1855102.0,0.0040683746337890625,Metric,13
1024,DLA*,7,1891029.0,0.009396553039550781,Metric,13
1025,DLA*,8,2180802.0,0.015669822692871094,Metric,13
1026,DLA*,9,2180802.0,0.015633344650268555,Metric,13
1027,DLA*,10,1855102.0,0.026116132736206055,Metric,13
1028,DLA*,11,1743016.0,0.20200872421264648,Metric,13
1029,DLA*,12,1743016.0,0.2209627628326416,Metric,13
1030,DLA*,13,1743016.0,0.19958877563476562,Metric,13
1031,DLA*,14,1743016.0,0.22261977195739746,Metric,13
1032,Greedy,0,2806649.0,2.4557113647460938e-05,Metric,14
1033,Swap,1,6512137.0,1.2159347534179688e-05,Metric,14
1034,Swap,2,5511970.0,1.811981201171875e-05,Metric,14
1035,Swap,3,5472325.0,3.0279159545898438e-05,Metric,14
1036,Swap,4,5472325.0,3.147125244140625e-05,Metric,14
1037,Swap,5,5472325.0,2.956390380859375e-05,Metric,14
1038,Swap,6,5472325.0,2.956390380859375e-05,Metric,14
1039,Swap,7,5472325.0,2.956390380859375e-05,Metric,14
1040,Swap,8,5472325.0,2.9802322387695312e-05,Metric,14
1041,Swap,9,5472325.0,2.9325485229492188e-05,Metric,14
1042,Swap,10,5472325.0,2.9325485229492188e-05,Metric,14
1043,Swap,11,5472325.0,2.8848648071289062e-05,Metric,14
1044,Swap,12,5472325.0,2.956390380859375e-05,Metric,14
1045,Swap,13,5472325.0,2.9325485229492188e-05,Metric,14
1046,Swap,14,5472325.0,3.409385681152344e-05,Metric,14
1047,2-Opt,1,7545667.0,4.410743713378906e-05,Metric,14
1048,2-Opt,2,7545667.0,8.296966552734375e-05,Metric,14
1049,2-Opt,3,7545667.0,0.0001220703125,Metric,14
1050,2-Opt,4,7545667.0,0.0001633167266845703,Metric,14
1051,2-Opt,5,7545667.0,0.00020575523376464844,Metric,14
1052,2-Opt,6,7545667.0,0.00024271011352539062,Metric,14
1053,2-Opt,7,7545667.0,0.00028133392333984375,Metric,14
1054,2-Opt,8,7545667.0,0.00033736228942871094,Metric,14
1055,2-Opt,9,7545667.0,0.0003581047058105469,Metric,14
1056,2-Opt,10,7545667.0,0.00048613548278808594,Metric,14
1057,2-Opt,11,7545667.0,0.0007429122924804688,Metric,14
1058,2-Opt,12,7545667.0,0.0005140304565429688,Metric,14
1059,2-Opt,13,7545667.0,0.0005297660827636719,Metric,14
1060,2-Opt,14,7545667.0,0.0005784034729003906,Metric,14
1061,DLA*,1,2102916.0,0.001739501953125,Metric,14
1062,DLA*,2,2102916.0,0.0017514228820800781,Metric,14
1063,DLA*,3,1903109.0,0.002360820770263672,Metric,14
1064,DLA*,4,2271946.0,0.0030908584594726562,Metric,14
1065,DLA*,5,2271946.0,0.0034880638122558594,Metric,14
1066,DLA*,6,1903109.0,0.004642963409423828,Metric,14
1067,DLA*,7,1805465.0,0.010725259780883789,Metric,14
1068,DLA*,8,1805465.0,0.010136127471923828,Metric,14
1069,DLA*,9,1805465.0,0.025342702865600586,Metric,14
1070,DLA*,10,2136470.0,0.027184247970581055,Metric,14
1071,DLA*,11,1992371.0,0.09718441963195801,Metric,14
1072,DLA*,12,1730445.0,0.3640923500061035,Metric,14
1073,DLA*,13,1730445.0,0.3417692184448242,Metric,14
1074,DLA*,14,1730445.0,0.3579556941986084,Metric,14
1075,Greedy,0,2518449.0,2.4080276489257812e-05,Metric,15
1076,Swap,1,5207850.0,1.1920928955078125e-05,Metric,15
1077,Swap,2,3753008.0,1.811981201171875e-05,Metric,15
1078,Swap,3,3753008.0,2.9802322387695312e-05,Metric,15
1079,Swap,4,3753008.0,2.5033950805664062e-05,Metric,15
1080,Swap,5,3753008.0,2.4318695068359375e-05,Metric,15
1081,Swap,6,3753008.0,2.384185791015625e-05,Metric,15
1082,Swap,7,3753008.0,2.4080276489257812e-05,Metric,15
1083,Swap,8,3753008.0,2.384185791015625e-05,Metric,15
1084,Swap,9,3753008.0,2.384185791015625e-05,Metric,15
1085,Swap,10,3753008.0,2.4080276489257812e-05,Metric,15
1086,Swap,11,3753008.0,2.4318695068359375e-05,Metric,15
1087,Swap,12,3753008.0,2.4318695068359375e-05,Metric,15
1088,Swap,13,3753008.0,2.3603439331054688e-05,Metric,15
1089,Swap,14,3753008.0,2.384185791015625e-05,Metric,15
1090,2-Opt,1,7065825.0,5.0067901611328125e-05,Metric,15
1091,2-Opt,2,7065825.0,9.441375732421875e-05,Metric,15
1092,2-Opt,3,7065825.0,0.0001430511474609375,Metric,15
1093,2-Opt,4,7065825.0,0.00018548965454101562,Metric,15
1094,2-Opt,5,7065825.0,0.0002307891845703125,Metric,15
1095,2-Opt,6,7065825.0,0.0002818107604980469,Metric,15
1096,2-Opt,7,7065825.0,0.0003216266632080078,Metric,15
1097,2-Opt,8,7065825.0,0.0003674030303955078,Metric,15
1098,2-Opt,9,7065825.0,0.0004134178161621094,Metric,15
1099,2-Opt,10,7065825.0,0.00046896934509277344,Metric,15
1100,2-Opt,11,7065825.0,0.000507354736328125,Metric,15
1101,2-Opt,12,7065825.0,0.0006067752838134766,Metric,15
1102,2-Opt,13,7065825.0,0.0006101131439208984,Metric,15
1103,2-Opt,14,7065825.0,0.0006392002105712891,Metric,15
1104,DLA*,1,1766580.0,0.0022225379943847656,Metric,15
1105,DLA*,2,2094128.0,0.002204418182373047,Metric,15
1106,DLA*,3,2529971.0,0.002210855484008789,Metric,15
1107,DLA*,4,2030316.0,0.0028228759765625,Metric,15
1108,DLA*,5,1785300.0,0.0045888423919677734,Metric,15
1109,DLA*,6,1766580.0,0.004984617233276367,Metric,15
1110,DLA*,7,1766580.0,0.006436347961425781,Metric,15
1111,DLA*,8,2030316.0,0.020787954330444336,Metric,15
1112,DLA*,9,2298281.0,0.024801254272460938,Metric,15
1113,DLA*,10,2356228.0,0.06883907318115234,Metric,15
1114,DLA*,11,2356228.0,0.08632206916809082,Metric,15
1115,DLA*,12,2055668.0,0.23549652099609375,Metric,15
1116,DLA*,13,1766580.0,1.702580213546753,Metric,15
1117,DLA*,14,1766580.0,1.6722080707550049,Metric,15
1118,Greedy,0,3010404.0,2.4557113647460938e-05,Metric,16
1119,Swap,1,5318199.0,1.1920928955078125e-05,Metric,16
1120,Swap,2,5318199.0,1.7881393432617188e-05,Metric,16
1121,Swap,3,5318199.0,1.811981201171875e-05,Metric,16
1122,Swap,4,5318199.0,1.7642974853515625e-05,Metric,16
1123,Swap,5,5318199.0,1.7404556274414062e-05,Metric,16
1124,Swap,6,5318199.0,1.6927719116210938e-05,Metric,16
1125,Swap,7,5318199.0,1.71661376953125e-05,Metric,16
1126,Swap,8,5318199.0,1.71661376953125e-05,Metric,16
1127,Swap,9,5318199.0,1.7404556274414062e-05,Metric,16
1128,Swap,10,5318199.0,1.6927719116210938e-05,Metric,16
1129,Swap,11,5318199.0,1.71661376953125e-05,Metric,16
1130,Swap,12,5318199.0,1.7404556274414062e-05,Metric,16
1131,Swap,13,5318199.0,1.7404556274414062e-05,Metric,16
1132,Swap,14,5318199.0,1.71661376953125e-05,Metric,16
1133,2-Opt,1,6187586.0,5.745887756347656e-05,Metric,16
1134,2-Opt,2,6187586.0,0.0001087188720703125,Metric,16
1135,2-Opt,3,6187586.0,0.00016117095947265625,Metric,16
1136,2-Opt,4,6187586.0,0.00021409988403320312,Metric,16
1137,2-Opt,5,6187586.0,0.00026607513427734375,Metric,16
1138,2-Opt,6,6187586.0,0.0003204345703125,Metric,16
1139,2-Opt,7,6187586.0,0.000370025634765625,Metric,16
1140,2-Opt,8,6187586.0,0.0004258155822753906,Metric,16
1141,2-Opt,9,6187586.0,0.00048232078552246094,Metric,16
1142,2-Opt,10,6187586.0,0.0005326271057128906,Metric,16
1143,2-Opt,11,6187586.0,0.0005869865417480469,Metric,16
1144,2-Opt,12,6187586.0,0.0006396770477294922,Metric,16
1145,2-Opt,13,6187586.0,0.0006890296936035156,Metric,16
1146,2-Opt,14,6187586.0,0.0007424354553222656,Metric,16
1147,DLA*,1,2403110.0,0.002730131149291992,Metric,16
1148,DLA*,2,2403110.0,0.0028939247131347656,Metric,16
1149,DLA*,3,2361798.0,0.0044209957122802734,Metric,16
1150,DLA*,4,2498216.0,0.006056785583496094,Metric,16
1151,DLA*,5,2140982.0,0.007101297378540039,Metric,16
1152,DLA*,6,2053945.0,0.00802302360534668,Metric,16
1153,DLA*,7,2053945.0,0.013298273086547852,Metric,16
1154,DLA*,8,2053945.0,0.010743379592895508,Metric,16
1155,DLA*,9,1999790.0,0.019393444061279297,Metric,16
1156,DLA*,10,1698695.0,0.06134510040283203,Metric,16
1157,DLA*,11,1999790.0,0.05350852012634277,Metric,16
1158,DLA*,12,1999790.0,0.19011616706848145,Metric,16
1159,DLA*,13,1628158.0,0.24601316452026367,Metric,16
1160,DLA*,14,1628158.0,0.8031468391418457,Metric,16
1161,Greedy,0,2102145.0,2.8848648071289062e-05,Metric,17
1162,Swap,1,4376629.0,1.2636184692382812e-05,Metric,17
1163,Swap,2,4376629.0,1.9311904907226562e-05,Metric,17
1164,Swap,3,4376629.0,1.9073486328125e-05,Metric,17
1165,Swap,4,4376629.0,1.9311904907226562e-05,Metric,17
1166,Swap,5,4376629.0,1.8835067749023438e-05,Metric,17
1167,Swap,6,4376629.0,1.811981201171875e-05,Metric,17
1168,Swap,7,4376629.0,1.811981201171875e-05,Metric,17
1169,Swap,8,4376629.0,1.8596649169921875e-05,Metric,17
1170,Swap,9,4376629.0,1.811981201171875e-05,Metric,17
1171,Swap,10,4376629.0,1.811981201171875e-05,Metric,17
1172,Swap,11,4376629.0,1.8358230590820312e-05,Metric,17
1173,Swap,12,4376629.0,1.8358230590820312e-05,Metric,17
1174,Swap,13,4376629.0,1.8596649169921875e-05,Metric,17
1175,Swap,14,4376629.0,2.2411346435546875e-05,Metric,17
1176,2-Opt,1,8702604.0,6.461143493652344e-05,Metric,17
1177,2-Opt,2,8702604.0,0.0001239776611328125,Metric,17
1178,2-Opt,3,8702604.0,0.00018358230590820312,Metric,17
1179,2-Opt,4,8702604.0,0.00024771690368652344,Metric,17
1180,2-Opt,5,8702604.0,0.00032138824462890625,Metric,17
1181,2-Opt,6,8702604.0,0.000438690185546875,Metric,17
1182,2-Opt,7,8702604.0,0.0004253387451171875,Metric,17
1183,2-Opt,8,8702604.0,0.0004901885986328125,Metric,17
1184,2-Opt,9,8702604.0,0.0005791187286376953,Metric,17
1185,2-Opt,10,8702604.0,0.0006053447723388672,Metric,17
1186,2-Opt,11,8702604.0,0.0006692409515380859,Metric,17
1187,2-Opt,12,8702604.0,0.0007369518280029297,Metric,17
1188,2-Opt,13,8702604.0,0.0008130073547363281,Metric,17
1189,2-Opt,14,8702604.0,0.0008680820465087891,Metric,17
1190,DLA*,1,2264956.0,0.0035371780395507812,Metric,17
1191,DLA*,2,2347021.0,0.003539562225341797,Metric,17
1192,DLA*,3,2227548.0,0.004761695861816406,Metric,17
1193,DLA*,4,2347021.0,0.00654292106628418,Metric,17
1194,DLA*,5,2124569.0,0.009283781051635742,Metric,17
1195,DLA*,6,2132741.0,0.011193990707397461,Metric,17
1196,DLA*,7,1824727.0,0.01573348045349121,Metric,17
1197,DLA*,8,1920382.0,0.023042917251586914,Metric,17
1198,DLA*,9,1858058.0,0.04066181182861328,Metric,17
1199,DLA*,10,1920382.0,0.0470576286315918,Metric,17
1200,DLA*,11,2126733.0,0.10999631881713867,Metric,17
1201,DLA*,12,1730386.0,0.11488056182861328,Metric,17
1202,DLA*,13,1675632.0,0.37977123260498047,Metric,17
1203,DLA*,14,1730386.0,0.40248584747314453,Metric,17
1204,Greedy,0,3016900.0,2.7179718017578125e-05,Metric,18
1205,Swap,1,7641859.0,1.2874603271484375e-05,Metric,18
1206,Swap,2,6614836.0,2.47955322265625e-05,Metric,18
1207,Swap,3,5566744.0,3.147125244140625e-05,Metric,18
1208,Swap,4,5566744.0,3.814697265625e-05,Metric,18
1209,Swap,5,5566744.0,3.790855407714844e-05,Metric,18
1210,Swap,6,5566744.0,3.743171691894531e-05,Metric,18
1211,Swap,7,5566744.0,3.719329833984375e-05,Metric,18
1212,Swap,8,5566744.0,3.743171691894531e-05,Metric,18
1213,Swap,9,5566744.0,3.743171691894531e-05,Metric,18
1214,Swap,10,5566744.0,3.743171691894531e-05,Metric,18
1215,Swap,11,5566744.0,3.719329833984375e-05,Metric,18
1216,Swap,12,5566744.0,3.719329833984375e-05,Metric,18
1217,Swap,13,5566744.0,3.695487976074219e-05,Metric,18
1218,Swap,14,5566744.0,3.719329833984375e-05,Metric,18
1219,2-Opt,1,8132901.0,7.2479248046875e-05,Metric,18
