,alg_type,k,tour_value,runtime,graph_type,n
1868,2-Opt,5,11257355.0,0.0005657672882080078,Metric,23
1869,2-Opt,6,11257355.0,0.0006866455078125,Metric,23
1870,2-Opt,7,11257355.0,0.0007922649383544922,Metric,23
1871,2-Opt,8,11257355.0,0.0009057521820068359,Metric,23
1872,2-Opt,9,11257355.0,0.0010128021240234375,Metric,23
1873,2-Opt,10,11257355.0,0.001123189926147461,Metric,23
1874,2-Opt,11,11257355.0,0.0012364387512207031,Metric,23
1875,2-Opt,12,11257355.0,0.0014009475708007812,Metric,23
1876,2-Opt,13,11257355.0,0.0014886856079101562,Metric,23
1877,2-Opt,14,11257355.0,0.0015726089477539062,Metric,23
1878,DLA*,1,3134025.0,0.010664224624633789,Metric,23
1879,DLA*,2,2551775.0,0.011227607727050781,Metric,23
1880,DLA*,3,2380542.0,0.019331932067871094,Metric,23
1881,DLA*,4,2578961.0,0.018559694290161133,Metric,23
1882,DLA*,5,2034941.0,0.02507495880126953,Metric,23
1883,DLA*,6,2471883.0,0.03772616386413574,Metric,23
1884,DLA*,7,2168970.0,0.05527687072753906,Metric,23
1885,DLA*,8,2111164.0,0.07389569282531738,Metric,23
1886,DLA*,9,2437690.0,0.1026620864868164,Metric,23
1887,DLA*,10,2316045.0,0.2177107334136963,Metric,23
1888,DLA*,11,1951852.0,0.29503679275512695,Metric,23
1889,DLA*,12,1988686.0,0.4193556308746338,Metric,23
1890,DLA*,13,2014157.0,0.5019352436065674,Metric,23
1891,DLA*,14,2168970.0,1.5033044815063477,Metric,23
1892,Greedy,0,2810773.0,4.0531158447265625e-05,Metric,24
1893,Swap,1,6393694.0,1.6689300537109375e-05,Metric,24
1894,Swap,2,6114219.0,2.5272369384765625e-05,Metric,24
1895,Swap,3,6114219.0,3.62396240234375e-05,Metric,24
1896,Swap,4,6114219.0,3.504753112792969e-05,Metric,24
1897,Swap,5,6114219.0,3.504753112792969e-05,Metric,24
1898,Swap,6,6114219.0,3.4809112548828125e-05,Metric,24
1899,Swap,7,6114219.0,3.457069396972656e-05,Metric,24
1900,Swap,8,6114219.0,3.4809112548828125e-05,Metric,24
1901,Swap,9,6114219.0,3.528594970703125e-05,Metric,24
1902,Swap,10,6114219.0,3.5762786865234375e-05,Metric,24
1903,Swap,11,6114219.0,3.552436828613281e-05,Metric,24
1904,Swap,12,6114219.0,3.552436828613281e-05,Metric,24
1905,Swap,13,6114219.0,3.4332275390625e-05,Metric,24
1906,Swap,14,6114219.0,3.457069396972656e-05,Metric,24
1907,2-Opt,1,11819296.0,0.000125885009765625,Metric,24
1908,2-Opt,2,11819296.0,0.00024819374084472656,Metric,24
1909,2-Opt,3,11819296.0,0.00036835670471191406,Metric,24
1910,2-Opt,4,11819296.0,0.0004947185516357422,Metric,24
1911,2-Opt,5,11819296.0,0.0006165504455566406,Metric,24
1912,2-Opt,6,11819296.0,0.0007655620574951172,Metric,24
1913,2-Opt,7,11819296.0,0.0009765625,Metric,24
1914,2-Opt,8,11819296.0,0.0009918212890625,Metric,24
1915,2-Opt,9,11819296.0,0.0011012554168701172,Metric,24
1916,2-Opt,10,11819296.0,0.0012295246124267578,Metric,24
1917,2-Opt,11,11819296.0,0.0013489723205566406,Metric,24
1918,2-Opt,12,11819296.0,0.001474618911743164,Metric,24
1919,2-Opt,13,11819296.0,0.0016050338745117188,Metric,24
1920,2-Opt,14,11819296.0,0.0017223358154296875,Metric,24
1921,DLA*,1,2916927.0,0.012397050857543945,Metric,24
1922,DLA*,2,3354788.0,0.012716054916381836,Metric,24
1923,DLA*,3,1831693.0,0.021342754364013672,Metric,24
1924,DLA*,4,2868203.0,0.023488283157348633,Metric,24
1925,DLA*,5,2598217.0,0.02751755714416504,Metric,24
1926,DLA*,6,2022910.0,0.03992509841918945,Metric,24
1927,DLA*,7,1928190.0,0.05701756477355957,Metric,24
1928,DLA*,8,2227527.0,0.09488511085510254,Metric,24
1929,DLA*,9,2426584.0,0.12069559097290039,Metric,24
1930,DLA*,10,2022910.0,0.11689949035644531,Metric,24
1931,DLA*,11,1813638.0,0.25448012351989746,Metric,24
1932,DLA*,12,1980673.0,0.3542797565460205,Metric,24
1933,DLA*,13,1874295.0,0.32572436332702637,Metric,24
1934,DLA*,14,1807942.0,0.3473389148712158,Metric,24
1935,Greedy,0,2966385.0,4.3392181396484375e-05,Metric,25
1936,Swap,1,6535874.0,1.9550323486328125e-05,Metric,25
1937,Swap,2,6535874.0,2.5033950805664062e-05,Metric,25
1938,Swap,3,6535874.0,2.5033950805664062e-05,Metric,25
1939,Swap,4,6535874.0,3.0040740966796875e-05,Metric,25
1940,Swap,5,6535874.0,2.47955322265625e-05,Metric,25
1941,Swap,6,6535874.0,2.4557113647460938e-05,Metric,25
1942,Swap,7,6535874.0,2.4557113647460938e-05,Metric,25
1943,Swap,8,6535874.0,2.7894973754882812e-05,Metric,25
1944,Swap,9,6535874.0,2.4080276489257812e-05,Metric,25
1945,Swap,10,6535874.0,2.4318695068359375e-05,Metric,25
1946,Swap,11,6535874.0,2.384185791015625e-05,Metric,25
1947,Swap,12,6535874.0,2.765655517578125e-05,Metric,25
1948,Swap,13,6535874.0,2.4318695068359375e-05,Metric,25
1949,Swap,14,6535874.0,2.4318695068359375e-05,Metric,25
1950,2-Opt,1,11379185.0,0.00013780593872070312,Metric,25
1951,2-Opt,2,11379185.0,0.0002684593200683594,Metric,25
1952,2-Opt,3,11379185.0,0.0004057884216308594,Metric,25
1953,2-Opt,4,11379185.0,0.0005335807800292969,Metric,25
1954,2-Opt,5,11379185.0,0.0007002353668212891,Metric,25
1955,2-Opt,6,11379185.0,0.0008122920989990234,Metric,25
1956,2-Opt,7,11379185.0,0.0009686946868896484,Metric,25
1957,2-Opt,8,11379185.0,0.0010802745819091797,Metric,25
1958,2-Opt,9,11379185.0,0.001211404800415039,Metric,25
1959,2-Opt,10,11379185.0,0.0013363361358642578,Metric,25
1960,2-Opt,11,11379185.0,0.0014758110046386719,Metric,25
1961,2-Opt,12,11379185.0,0.0018379688262939453,Metric,25
1962,2-Opt,13,11379185.0,0.00177001953125,Metric,25
1963,2-Opt,14,11379185.0,0.0018696784973144531,Metric,25
1964,DLA*,1,2936785.0,0.014891862869262695,Metric,25
1965,DLA*,2,2336532.0,0.015801191329956055,Metric,25
1966,DLA*,3,2185981.0,0.02186298370361328,Metric,25
1967,DLA*,4,2245417.0,0.02699565887451172,Metric,25
1968,DLA*,5,2458277.0,0.03410792350769043,Metric,25
1969,DLA*,6,2313526.0,0.0354619026184082,Metric,25
1970,DLA*,7,1901690.0,0.049199581146240234,Metric,25
1971,DLA*,8,2243600.0,0.136155366897583,Metric,25
1972,DLA*,9,1699098.0,0.1439347267150879,Metric,25
1973,DLA*,10,1776772.0,0.1894371509552002,Metric,25
1974,DLA*,11,2026605.0,0.5381910800933838,Metric,25
1975,DLA*,12,1748738.0,0.43007588386535645,Metric,25
1976,DLA*,13,1752640.0,0.4299592971801758,Metric,25
1977,DLA*,14,1891763.0,0.9046378135681152,Metric,25
1978,Greedy,0,2767342.0,4.5299530029296875e-05,Metric,26
1979,Swap,1,7038652.0,1.6689300537109375e-05,Metric,26
1980,Swap,2,6759177.0,2.7179718017578125e-05,Metric,26
1981,Swap,3,6451565.0,3.8623809814453125e-05,Metric,26
1982,Swap,4,6451565.0,4.9591064453125e-05,Metric,26
1983,Swap,5,6451565.0,4.9114227294921875e-05,Metric,26
1984,Swap,6,6451565.0,4.9114227294921875e-05,Metric,26
1985,Swap,7,6451565.0,4.935264587402344e-05,Metric,26
1986,Swap,8,6451565.0,5.030632019042969e-05,Metric,26
1987,Swap,9,6451565.0,4.982948303222656e-05,Metric,26
1988,Swap,10,6451565.0,4.887580871582031e-05,Metric,26
1989,Swap,11,6451565.0,4.982948303222656e-05,Metric,26
1990,Swap,12,6451565.0,4.982948303222656e-05,Metric,26
1991,Swap,13,6451565.0,4.887580871582031e-05,Metric,26
1992,Swap,14,6451565.0,4.982948303222656e-05,Metric,26
1993,2-Opt,1,11890432.0,0.00014901161193847656,Metric,26
1994,2-Opt,2,11890432.0,0.0002932548522949219,Metric,26
1995,2-Opt,3,11890432.0,0.00043487548828125,Metric,26
1996,2-Opt,4,11890432.0,0.0005805492401123047,Metric,26
1997,2-Opt,5,11890432.0,0.0007250308990478516,Metric,26
1998,2-Opt,6,11890432.0,0.0008676052093505859,Metric,26
1999,2-Opt,7,11890432.0,0.0011167526245117188,Metric,26
2000,2-Opt,8,11890432.0,0.0011625289916992188,Metric,26
2001,2-Opt,9,11890432.0,0.0012993812561035156,Metric,26
2002,2-Opt,10,11890432.0,0.0014469623565673828,Metric,26
2003,2-Opt,11,11890432.0,0.0015873908996582031,Metric,26
2004,2-Opt,12,11890432.0,0.0017459392547607422,Metric,26
2005,2-Opt,13,11890432.0,0.0018765926361083984,Metric,26
2006,2-Opt,14,11890432.0,0.0020356178283691406,Metric,26
2007,DLA*,1,3083243.0,0.016634464263916016,Metric,26
2008,DLA*,2,2061220.0,0.01674199104309082,Metric,26
2009,DLA*,3,2055975.0,0.025188207626342773,Metric,26
2010,DLA*,4,2271121.0,0.029869556427001953,Metric,26
2011,DLA*,5,2061220.0,0.03900647163391113,Metric,26
2012,DLA*,6,2061220.0,0.03614926338195801,Metric,26
2013,DLA*,7,2273209.0,0.0548248291015625,Metric,26
2014,DLA*,8,2015824.0,0.14981889724731445,Metric,26
2015,DLA*,9,1967324.0,0.1808936595916748,Metric,26
2016,DLA*,10,2031499.0,0.21879076957702637,Metric,26
2017,DLA*,11,2070695.0,0.39081239700317383,Metric,26
2018,DLA*,12,2049916.0,0.8415138721466064,Metric,26
2019,DLA*,13,1826132.0,0.47197818756103516,Metric,26
2020,DLA*,14,1998908.0,0.5976982116699219,Metric,26
2021,Greedy,0,3100714.0,4.863739013671875e-05,Metric,27
2022,Swap,1,6593878.0,1.6689300537109375e-05,Metric,27
2023,Swap,2,6593878.0,2.6941299438476562e-05,Metric,27
2024,Swap,3,6593878.0,2.6226043701171875e-05,Metric,27
2025,Swap,4,6593878.0,2.6702880859375e-05,Metric,27
2026,Swap,5,6593878.0,2.6464462280273438e-05,Metric,27
2027,Swap,6,6593878.0,2.6226043701171875e-05,Metric,27
2028,Swap,7,6593878.0,2.6702880859375e-05,Metric,27
2029,Swap,8,6593878.0,2.6226043701171875e-05,Metric,27
2030,Swap,9,6593878.0,2.6226043701171875e-05,Metric,27
2031,Swap,10,6593878.0,2.5987625122070312e-05,Metric,27
2032,Swap,11,6593878.0,2.6226043701171875e-05,Metric,27
2033,Swap,12,6593878.0,2.574920654296875e-05,Metric,27
2034,Swap,13,6593878.0,2.5987625122070312e-05,Metric,27
2035,Swap,14,6593878.0,2.6226043701171875e-05,Metric,27
2036,2-Opt,1,11437189.0,0.00015807151794433594,Metric,27
2037,2-Opt,2,11437189.0,0.00031757354736328125,Metric,27
2038,2-Opt,3,11437189.0,0.0004875659942626953,Metric,27
2039,2-Opt,4,11437189.0,0.0006227493286132812,Metric,27
2040,2-Opt,5,11437189.0,0.0007803440093994141,Metric,27
2041,2-Opt,6,11437189.0,0.0009324550628662109,Metric,27
2042,2-Opt,7,11437189.0,0.0010921955108642578,Metric,27
2043,2-Opt,8,11437189.0,0.0012497901916503906,Metric,27
2044,2-Opt,9,11437189.0,0.0014712810516357422,Metric,27
2045,2-Opt,10,11437189.0,0.001577615737915039,Metric,27
2046,2-Opt,11,11437189.0,0.0017137527465820312,Metric,27
2047,2-Opt,12,11437189.0,0.0018672943115234375,Metric,27
2048,2-Opt,13,11437189.0,0.002023458480834961,Metric,27
2049,2-Opt,14,11437189.0,0.002390623092651367,Metric,27
2050,DLA*,1,2282293.0,0.01960301399230957,Metric,27
2051,DLA*,2,1814571.0,0.020297527313232422,Metric,27
2052,DLA*,3,1769695.0,0.022584199905395508,Metric,27
2053,DLA*,4,2224539.0,0.02678823471069336,Metric,27
2054,DLA*,5,2154381.0,0.042661428451538086,Metric,27
2055,DLA*,6,2105919.0,0.04833793640136719,Metric,27
2056,DLA*,7,1856315.0,0.06731534004211426,Metric,27
2057,DLA*,8,2403234.0,0.15186595916748047,Metric,27
2058,DLA*,9,1546978.0,0.3053305149078369,Metric,27
2059,DLA*,10,1711232.0,0.4088270664215088,Metric,27
2060,DLA*,11,1840917.0,0.5204267501831055,Metric,27
2061,DLA*,12,2224539.0,0.633526086807251,Metric,27
2062,DLA*,13,1698400.0,0.7282593250274658,Metric,27
2063,DLA*,14,1700418.0,0.8933980464935303,Metric,27
2064,Greedy,0,1820737.0,5.054473876953125e-05,Metric,28
2065,Swap,1,6338292.0,1.71661376953125e-05,Metric,28
2066,Swap,2,6338292.0,2.8371810913085938e-05,Metric,28
2067,Swap,3,6338292.0,2.7894973754882812e-05,Metric,28
2068,Swap,4,6338292.0,2.8133392333984375e-05,Metric,28
2069,Swap,5,6338292.0,2.7418136596679688e-05,Metric,28
2070,Swap,6,6338292.0,2.765655517578125e-05,Metric,28
2071,Swap,7,6338292.0,2.765655517578125e-05,Metric,28
2072,Swap,8,6338292.0,2.7894973754882812e-05,Metric,28
2073,Swap,9,6338292.0,3.266334533691406e-05,Metric,28
2074,Swap,10,6338292.0,2.765655517578125e-05,Metric,28
2075,Swap,11,6338292.0,2.7418136596679688e-05,Metric,28
2076,Swap,12,6338292.0,2.8371810913085938e-05,Metric,28
2077,Swap,13,6338292.0,2.7894973754882812e-05,Metric,28
2078,Swap,14,6338292.0,2.86102294921875e-05,Metric,28
2079,2-Opt,1,11886521.0,0.00017571449279785156,Metric,28
2080,2-Opt,2,11886521.0,0.0003390312194824219,Metric,28
2081,2-Opt,3,11886521.0,0.0005066394805908203,Metric,28
2082,2-Opt,4,11886521.0,0.0006802082061767578,Metric,28
2083,2-Opt,5,11886521.0,0.0008525848388671875,Metric,28
2084,2-Opt,6,11886521.0,0.001374959945678711,Metric,28
2085,2-Opt,7,11886521.0,0.0012354850769042969,Metric,28
2086,2-Opt,8,11886521.0,0.0013484954833984375,Metric,28
2087,2-Opt,9,11886521.0,0.00152587890625,Metric,28
2088,2-Opt,10,11886521.0,0.0016977787017822266,Metric,28
2089,2-Opt,11,11886521.0,0.0018584728240966797,Metric,28
2090,2-Opt,12,11886521.0,0.0020780563354492188,Metric,28
2091,2-Opt,13,11886521.0,0.0021872520446777344,Metric,28
2092,2-Opt,14,11886521.0,0.0029146671295166016,Metric,28
2093,DLA*,1,2208565.0,0.02326345443725586,Metric,28
2094,DLA*,2,2092783.0,0.02524876594543457,Metric,28
2095,DLA*,3,2107681.0,0.028966665267944336,Metric,28
2096,DLA*,4,2376326.0,0.03528451919555664,Metric,28
2097,DLA*,5,2570863.0,0.0567624568939209,Metric,28
2098,DLA*,6,2081969.0,0.06388640403747559,Metric,28
2099,DLA*,7,2102844.0,0.10256147384643555,Metric,28
2100,DLA*,8,1850697.0,0.20258188247680664,Metric,28
2101,DLA*,9,1849370.0,0.3675229549407959,Metric,28
2102,DLA*,10,2523934.0,0.4894859790802002,Metric,28
2103,DLA*,11,1737772.0,0.5162312984466553,Metric,28
2104,DLA*,12,1801519.0,0.6604259014129639,Metric,28
2105,DLA*,13,1659002.0,1.27736234664917,Metric,28
2106,DLA*,14,1542953.0,1.3658792972564697,Metric,28
2107,Greedy,0,1741835.0,5.2928924560546875e-05,Metric,29
2108,Swap,1,7639177.0,1.8358230590820312e-05,Metric,29
2109,Swap,2,7359702.0,2.8848648071289062e-05,Metric,29
2110,Swap,3,7359702.0,4.673004150390625e-05,Metric,29
2111,Swap,4,7359702.0,4.172325134277344e-05,Metric,29
2112,Swap,5,7359702.0,4.172325134277344e-05,Metric,29
2113,Swap,6,7359702.0,4.172325134277344e-05,Metric,29
2114,Swap,7,7359702.0,4.172325134277344e-05,Metric,29
2115,Swap,8,7359702.0,4.1484832763671875e-05,Metric,29
2116,Swap,9,7359702.0,4.172325134277344e-05,Metric,29
2117,Swap,10,7359702.0,4.1961669921875e-05,Metric,29
2118,Swap,11,7359702.0,4.124641418457031e-05,Metric,29
2119,Swap,12,7359702.0,4.172325134277344e-05,Metric,29
2120,Swap,13,7359702.0,4.1484832763671875e-05,Metric,29
2121,Swap,14,7359702.0,4.1484832763671875e-05,Metric,29
2122,2-Opt,1,13430248.0,0.00018453598022460938,Metric,29
2123,2-Opt,2,13430248.0,0.0004410743713378906,Metric,29
2124,2-Opt,3,13430248.0,0.0006172657012939453,Metric,29
2125,2-Opt,4,13430248.0,0.0007700920104980469,Metric,29
2126,2-Opt,5,13430248.0,0.0010738372802734375,Metric,29
2127,2-Opt,6,13430248.0,0.0010900497436523438,Metric,29
2128,2-Opt,7,13430248.0,0.0012655258178710938,Metric,29
2129,2-Opt,8,13430248.0,0.001447916030883789,Metric,29
2130,2-Opt,9,13430248.0,0.0016303062438964844,Metric,29
2131,2-Opt,10,13430248.0,0.0018079280853271484,Metric,29
2132,2-Opt,11,13430248.0,0.0019948482513427734,Metric,29
2133,2-Opt,12,13430248.0,0.002240419387817383,Metric,29
2134,2-Opt,13,13430248.0,0.0023365020751953125,Metric,29
2135,2-Opt,14,13430248.0,0.0029082298278808594,Metric,29
2136,DLA*,1,2100511.0,0.02597212791442871,Metric,29
2137,DLA*,2,2349657.0,0.02817702293395996,Metric,29
2138,DLA*,3,2112157.0,0.03402209281921387,Metric,29
2139,DLA*,4,2414567.0,0.035695552825927734,Metric,29
2140,DLA*,5,2499153.0,0.06511211395263672,Metric,29
2141,DLA*,6,2029511.0,0.07486939430236816,Metric,29
2142,DLA*,7,2435406.0,0.1259007453918457,Metric,29
2143,DLA*,8,2473046.0,0.16800355911254883,Metric,29
2144,DLA*,9,1982856.0,0.37352991104125977,Metric,29
2145,DLA*,10,1964140.0,0.5666046142578125,Metric,29
2146,DLA*,11,1917613.0,0.5758199691772461,Metric,29
2147,DLA*,12,1749061.0,0.8406167030334473,Metric,29
2148,DLA*,13,2104003.0,1.5445539951324463,Metric,29
2149,DLA*,14,1712635.0,2.482149362564087,Metric,29
2150,Greedy,0,2084986.0,6.175041198730469e-05,Metric,30
2151,Swap,1,7527858.0,1.9073486328125e-05,Metric,30
2152,Swap,2,7527858.0,3.123283386230469e-05,Metric,30
2153,Swap,3,7527858.0,3.0517578125e-05,Metric,30
2154,Swap,4,7527858.0,3.0040740966796875e-05,Metric,30
2155,Swap,5,7527858.0,2.9325485229492188e-05,Metric,30
2156,Swap,6,7527858.0,2.9087066650390625e-05,Metric,30
2157,Swap,7,7527858.0,3.0517578125e-05,Metric,30
2158,Swap,8,7527858.0,2.956390380859375e-05,Metric,30
2159,Swap,9,7527858.0,2.9802322387695312e-05,Metric,30
2160,Swap,10,7527858.0,2.9325485229492188e-05,Metric,30
2161,Swap,11,7527858.0,2.9325485229492188e-05,Metric,30
2162,Swap,12,7527858.0,2.9325485229492188e-05,Metric,30
2163,Swap,13,7527858.0,2.9802322387695312e-05,Metric,30
2164,Swap,14,7527858.0,2.956390380859375e-05,Metric,30
2165,2-Opt,1,13096501.0,0.0001990795135498047,Metric,30
2166,2-Opt,2,13096501.0,0.0003895759582519531,Metric,30
2167,2-Opt,3,13096501.0,0.0005848407745361328,Metric,30
2168,2-Opt,4,13096501.0,0.0008001327514648438,Metric,30
2169,2-Opt,5,13096501.0,0.0010154247283935547,Metric,30
2170,2-Opt,6,13096501.0,0.0011987686157226562,Metric,30
2171,2-Opt,7,13096501.0,0.0014464855194091797,Metric,30
2172,2-Opt,8,13096501.0,0.0015718936920166016,Metric,30
2173,2-Opt,9,13096501.0,0.0017561912536621094,Metric,30
2174,2-Opt,10,13096501.0,0.0019683837890625,Metric,30
2175,2-Opt,11,13096501.0,0.002277374267578125,Metric,30
2176,2-Opt,12,13096501.0,0.0023374557495117188,Metric,30
2177,2-Opt,13,13096501.0,0.002504110336303711,Metric,30
2178,2-Opt,14,13096501.0,0.0028150081634521484,Metric,30
2179,DLA*,1,2848779.0,0.03131675720214844,Metric,30
2180,DLA*,2,2228866.0,0.031497955322265625,Metric,30
2181,DLA*,3,1828806.0,0.04080986976623535,Metric,30
2182,DLA*,4,1807734.0,0.03922677040100098,Metric,30
2183,DLA*,5,2311061.0,0.07467913627624512,Metric,30
2184,DLA*,6,2135651.0,0.0846705436706543,Metric,30
2185,DLA*,7,2051200.0,0.15058493614196777,Metric,30
2186,DLA*,8,2194542.0,0.16440606117248535,Metric,30
2187,DLA*,9,2389317.0,0.3925654888153076,Metric,30
2188,DLA*,10,2313884.0,0.7190203666687012,Metric,30
2189,DLA*,11,2137943.0,0.7140235900878906,Metric,30
2190,DLA*,12,2428688.0,1.1662390232086182,Metric,30
2191,DLA*,13,1925194.0,1.5247809886932373,Metric,30
2192,DLA*,14,1533357.0,2.9475064277648926,Metric,30
2193,Greedy,0,2349183.0,6.651878356933594e-05,Metric,31
2194,Swap,1,8126770.0,2.002716064453125e-05,Metric,31
2195,Swap,2,8087975.0,3.266334533691406e-05,Metric,31
2196,Swap,3,8087975.0,4.57763671875e-05,Metric,31
2197,Swap,4,8087975.0,4.5299530029296875e-05,Metric,31
2198,Swap,5,8087975.0,4.458427429199219e-05,Metric,31
2199,Swap,6,8087975.0,4.506111145019531e-05,Metric,31
2200,Swap,7,8087975.0,4.4345855712890625e-05,Metric,31
2201,Swap,8,8087975.0,5.2928924560546875e-05,Metric,31
2202,Swap,9,8087975.0,4.458427429199219e-05,Metric,31
2203,Swap,10,8087975.0,4.4345855712890625e-05,Metric,31
2204,Swap,11,8087975.0,4.4345855712890625e-05,Metric,31
2205,Swap,12,8087975.0,4.4345855712890625e-05,Metric,31
2206,Swap,13,8087975.0,4.4345855712890625e-05,Metric,31
2207,Swap,14,8087975.0,4.4345855712890625e-05,Metric,31
2208,2-Opt,1,13727355.0,0.00021386146545410156,Metric,31
2209,2-Opt,2,13727355.0,0.0004189014434814453,Metric,31
2210,2-Opt,3,13727355.0,0.000629425048828125,Metric,31
2211,2-Opt,4,13727355.0,0.0008454322814941406,Metric,31
2212,2-Opt,5,13727355.0,0.001051187515258789,Metric,31
2213,2-Opt,6,13727355.0,0.0012710094451904297,Metric,31
2214,2-Opt,7,13727355.0,0.0014624595642089844,Metric,31
2215,2-Opt,8,13727355.0,0.0016667842864990234,Metric,31
2216,2-Opt,9,13727355.0,0.002272367477416992,Metric,31
2217,2-Opt,10,13727355.0,0.002185821533203125,Metric,31
2218,2-Opt,11,13727355.0,0.004651069641113281,Metric,31
2219,2-Opt,12,13727355.0,0.0028412342071533203,Metric,31
2220,2-Opt,13,13727355.0,0.0037698745727539062,Metric,31
2221,2-Opt,14,13727355.0,0.003486156463623047,Metric,31
2222,DLA*,1,2568524.0,0.03869462013244629,Metric,31
2223,DLA*,2,2683261.0,0.037895917892456055,Metric,31
2224,DLA*,3,2758537.0,0.05047893524169922,Metric,31
2225,DLA*,4,2683261.0,0.0460200309753418,Metric,31
2226,DLA*,5,2119998.0,0.08414793014526367,Metric,31
2227,DLA*,6,1902488.0,0.09640192985534668,Metric,31
2228,DLA*,7,2438520.0,0.1370534896850586,Metric,31
2229,DLA*,8,1826102.0,0.18903231620788574,Metric,31
2230,DLA*,9,2027111.0,0.4181375503540039,Metric,31
2231,DLA*,10,1530509.0,0.5968539714813232,Metric,31
2232,DLA*,11,1615259.0,0.6927599906921387,Metric,31
2233,DLA*,12,1661387.0,0.8053839206695557,Metric,31
2234,DLA*,13,2128944.0,1.0808980464935303,Metric,31
2235,DLA*,14,1922619.0,2.0124099254608154,Metric,31
2236,Greedy,0,1920756.0,7.05718994140625e-05,Metric,32
2237,Swap,1,8245401.0,1.9788742065429688e-05,Metric,32
2238,Swap,2,8206606.0,3.1948089599609375e-05,Metric,32
2239,Swap,3,8206606.0,4.553794860839844e-05,Metric,32
2240,Swap,4,8206606.0,4.696846008300781e-05,Metric,32
2241,Swap,5,8206606.0,4.6253204345703125e-05,Metric,32
2242,Swap,6,8206606.0,4.553794860839844e-05,Metric,32
2243,Swap,7,8206606.0,4.553794860839844e-05,Metric,32
2244,Swap,8,8206606.0,4.5299530029296875e-05,Metric,32
2245,Swap,9,8206606.0,4.57763671875e-05,Metric,32
2246,Swap,10,8206606.0,4.5299530029296875e-05,Metric,32
2247,Swap,11,8206606.0,4.5299530029296875e-05,Metric,32
2248,Swap,12,8206606.0,4.553794860839844e-05,Metric,32
2249,Swap,13,8206606.0,4.57763671875e-05,Metric,32
2250,Swap,14,8206606.0,4.57763671875e-05,Metric,32
2251,2-Opt,1,14014562.0,0.00022530555725097656,Metric,32
2252,2-Opt,2,14014562.0,0.0004489421844482422,Metric,32
2253,2-Opt,3,14014562.0,0.0006701946258544922,Metric,32
2254,2-Opt,4,14014562.0,0.0008881092071533203,Metric,32
2255,2-Opt,5,14014562.0,0.0011563301086425781,Metric,32
2256,2-Opt,6,14014562.0,0.0013384819030761719,Metric,32
2257,2-Opt,7,14014562.0,0.0015721321105957031,Metric,32
2258,2-Opt,8,14014562.0,0.0018270015716552734,Metric,32
2259,2-Opt,9,14014562.0,0.002023935317993164,Metric,32
2260,2-Opt,10,14014562.0,0.0023043155670166016,Metric,32
2261,2-Opt,11,14014562.0,0.002509593963623047,Metric,32
2262,2-Opt,12,14014562.0,0.002666950225830078,Metric,32
2263,2-Opt,13,14014562.0,0.0028989315032958984,Metric,32
2264,2-Opt,14,14014562.0,0.0031540393829345703,Metric,32
2265,DLA*,1,3161942.0,0.03834033012390137,Metric,32
2266,DLA*,2,2899856.0,0.04496002197265625,Metric,32
2267,DLA*,3,1908360.0,0.05434131622314453,Metric,32
2268,DLA*,4,2019652.0,0.0625617504119873,Metric,32
2269,DLA*,5,1554393.0,0.09458112716674805,Metric,32
2270,DLA*,6,2306006.0,0.12436032295227051,Metric,32
2271,DLA*,7,1771781.0,0.16607141494750977,Metric,32
2272,DLA*,8,2118880.0,0.25961875915527344,Metric,32
2273,DLA*,9,1954267.0,0.4604978561401367,Metric,32
2274,DLA*,10,1726141.0,0.7767775058746338,Metric,32
2275,DLA*,11,1644866.0,0.7855870723724365,Metric,32
2276,DLA*,12,2322408.0,1.1687273979187012,Metric,32
2277,DLA*,13,2027696.0,1.7637109756469727,Metric,32
2278,DLA*,14,1935094.0,2.888099431991577,Metric,32
2279,Greedy,0,2469952.0,0.0001537799835205078,Metric,33
2280,Swap,1,9319520.0,3.600120544433594e-05,Metric,33
2281,Swap,2,9001250.0,6.318092346191406e-05,Metric,33
2282,Swap,3,9001250.0,9.012222290039062e-05,Metric,33
2283,Swap,4,9001250.0,4.887580871582031e-05,Metric,33
2284,Swap,5,9001250.0,4.8160552978515625e-05,Metric,33
2285,Swap,6,9001250.0,4.744529724121094e-05,Metric,33
2286,Swap,7,9001250.0,4.7206878662109375e-05,Metric,33
2287,Swap,8,9001250.0,4.7206878662109375e-05,Metric,33
2288,Swap,9,9001250.0,4.7206878662109375e-05,Metric,33
2289,Swap,10,9001250.0,4.673004150390625e-05,Metric,33
2290,Swap,11,9001250.0,4.673004150390625e-05,Metric,33
2291,Swap,12,9001250.0,4.696846008300781e-05,Metric,33
2292,Swap,13,9001250.0,4.696846008300781e-05,Metric,33
2293,Swap,14,9001250.0,4.696846008300781e-05,Metric,33
2294,2-Opt,1,15533978.0,0.00024390220642089844,Metric,33
2295,2-Opt,2,15533978.0,0.0005211830139160156,Metric,33
2296,2-Opt,3,15533978.0,0.000835418701171875,Metric,33
2297,2-Opt,4,15533978.0,0.0011086463928222656,Metric,33
2298,2-Opt,5,15533978.0,0.0012688636779785156,Metric,33
2299,2-Opt,6,15533978.0,0.0014791488647460938,Metric,33
2300,2-Opt,7,15533978.0,0.0019669532775878906,Metric,33
2301,2-Opt,8,15533978.0,0.0019252300262451172,Metric,33
2302,2-Opt,9,15533978.0,0.002334117889404297,Metric,33
