,alg_type,k,tour_value,runtime,graph_type,n
1752,DLA*,4,2226339.0,0.01003122329711914,Metric,20
1753,DLA*,5,3171137.0,0.016947031021118164,Metric,20
1754,DLA*,6,2283739.0,0.02652263641357422,Metric,20
1755,DLA*,7,2670795.0,0.04558753967285156,Metric,20
1756,DLA*,8,2884365.0,0.07292032241821289,Metric,20
1757,DLA*,9,2401117.0,0.09121441841125488,Metric,20
1758,DLA*,10,2337578.0,0.23035764694213867,Metric,20
1759,DLA*,11,2580677.0,0.4424009323120117,Metric,20
1760,DLA*,12,2761372.0,0.4414815902709961,Metric,20
1761,DLA*,13,2396813.0,2.030928373336792,Metric,20
1762,DLA*,14,2528821.0,5.285638093948364,Metric,20
1763,Greedy,0,2747959.0,3.337860107421875e-05,Metric,21
1764,Swap,1,7342781.0,1.430511474609375e-05,Metric,21
1765,Swap,2,5375895.0,2.1696090698242188e-05,Metric,21
1766,Swap,3,5375895.0,3.170967102050781e-05,Metric,21
1767,Swap,4,5375895.0,4.220008850097656e-05,Metric,21
1768,Swap,5,5375895.0,3.123283386230469e-05,Metric,21
1769,Swap,6,5375895.0,3.147125244140625e-05,Metric,21
1770,Swap,7,5375895.0,3.790855407714844e-05,Metric,21
1771,Swap,8,5375895.0,3.147125244140625e-05,Metric,21
1772,Swap,9,5375895.0,3.0994415283203125e-05,Metric,21
1773,Swap,10,5375895.0,3.218650817871094e-05,Metric,21
1774,Swap,11,5375895.0,3.0994415283203125e-05,Metric,21
1775,Swap,12,5375895.0,3.123283386230469e-05,Metric,21
1776,Swap,13,5375895.0,3.0994415283203125e-05,Metric,21
1777,Swap,14,5375895.0,3.0994415283203125e-05,Metric,21
1778,2-Opt,1,10628008.0,9.894371032714844e-05,Metric,21
1779,2-Opt,2,10628008.0,0.0001919269561767578,Metric,21
1780,2-Opt,3,10628008.0,0.00028228759765625,Metric,21
1781,2-Opt,4,10628008.0,0.0003840923309326172,Metric,21
1782,2-Opt,5,10628008.0,0.00046825408935546875,Metric,21
1783,2-Opt,6,10628008.0,0.0005652904510498047,Metric,21
1784,2-Opt,7,10628008.0,0.0006594657897949219,Metric,21
1785,2-Opt,8,10628008.0,0.000978231430053711,Metric,21
1786,2-Opt,9,10628008.0,0.0008568763732910156,Metric,21
1787,2-Opt,10,10628008.0,0.0009624958038330078,Metric,21
1788,2-Opt,11,10628008.0,0.00106048583984375,Metric,21
1789,2-Opt,12,10628008.0,0.001130819320678711,Metric,21
1790,2-Opt,13,10628008.0,0.0012214183807373047,Metric,21
1791,2-Opt,14,10628008.0,0.001308441162109375,Metric,21
1792,DLA*,1,2514140.0,0.007712841033935547,Metric,21
1793,DLA*,2,2514140.0,0.007400989532470703,Metric,21
1794,DLA*,3,2822138.0,0.012576580047607422,Metric,21
1795,DLA*,4,2301004.0,0.010245084762573242,Metric,21
1796,DLA*,5,2570252.0,0.016684770584106445,Metric,21
1797,DLA*,6,2450897.0,0.022300243377685547,Metric,21
1798,DLA*,7,2484121.0,0.03962421417236328,Metric,21
1799,DLA*,8,2889667.0,0.05169200897216797,Metric,21
1800,DLA*,9,2945502.0,0.05576038360595703,Metric,21
1801,DLA*,10,2467549.0,0.20363354682922363,Metric,21
1802,DLA*,11,2495185.0,0.09271740913391113,Metric,21
1803,DLA*,12,2301004.0,0.6636438369750977,Metric,21
1804,DLA*,13,2360520.0,0.698822021484375,Metric,21
1805,DLA*,14,2718271.0,1.9301717281341553,Metric,21
1806,Greedy,0,2935717.0,3.647804260253906e-05,Metric,22
1807,Swap,1,7395815.0,1.9788742065429688e-05,Metric,22
1808,Swap,2,5668128.0,3.4809112548828125e-05,Metric,22
1809,Swap,3,5668128.0,3.814697265625e-05,Metric,22
1810,Swap,4,5668128.0,3.933906555175781e-05,Metric,22
1811,Swap,5,5668128.0,3.266334533691406e-05,Metric,22
1812,Swap,6,5668128.0,5.412101745605469e-05,Metric,22
1813,Swap,7,5668128.0,3.790855407714844e-05,Metric,22
1814,Swap,8,5668128.0,3.695487976074219e-05,Metric,22
1815,Swap,9,5668128.0,3.314018249511719e-05,Metric,22
1816,Swap,10,5668128.0,3.24249267578125e-05,Metric,22
1817,Swap,11,5668128.0,3.24249267578125e-05,Metric,22
1818,Swap,12,5668128.0,3.266334533691406e-05,Metric,22
1819,Swap,13,5668128.0,3.24249267578125e-05,Metric,22
1820,Swap,14,5668128.0,3.24249267578125e-05,Metric,22
1821,2-Opt,1,10529054.0,0.00010752677917480469,Metric,22
1822,2-Opt,2,10529054.0,0.00021982192993164062,Metric,22
1823,2-Opt,3,10529054.0,0.00031065940856933594,Metric,22
1824,2-Opt,4,10529054.0,0.00043845176696777344,Metric,22
1825,2-Opt,5,10529054.0,0.0006799697875976562,Metric,22
1826,2-Opt,6,10529054.0,0.0007557868957519531,Metric,22
1827,2-Opt,7,10529054.0,0.0007321834564208984,Metric,22
1828,2-Opt,8,10529054.0,0.000827789306640625,Metric,22
1829,2-Opt,9,10529054.0,0.0009298324584960938,Metric,22
1830,2-Opt,10,10529054.0,0.0010313987731933594,Metric,22
1831,2-Opt,11,10529054.0,0.0011398792266845703,Metric,22
1832,2-Opt,12,10529054.0,0.0012354850769042969,Metric,22
1833,2-Opt,13,10529054.0,0.0013380050659179688,Metric,22
1834,2-Opt,14,10529054.0,0.00144195556640625,Metric,22
1835,DLA*,1,2401775.0,0.008911848068237305,Metric,22
1836,DLA*,2,2838490.0,0.009248495101928711,Metric,22
1837,DLA*,3,2530316.0,0.014516353607177734,Metric,22
1838,DLA*,4,2578234.0,0.0154876708984375,Metric,22
1839,DLA*,5,2430667.0,0.019524097442626953,Metric,22
1840,DLA*,6,2591811.0,0.023380041122436523,Metric,22
1841,DLA*,7,2332019.0,0.03857707977294922,Metric,22
1842,DLA*,8,2442387.0,0.09084224700927734,Metric,22
1843,DLA*,9,2787432.0,0.1128687858581543,Metric,22
1844,DLA*,10,2198833.0,0.23800301551818848,Metric,22
1845,DLA*,11,2424772.0,0.21237707138061523,Metric,22
1846,DLA*,12,2532164.0,0.2066967487335205,Metric,22
1847,DLA*,13,2345094.0,1.2006745338439941,Metric,22
1848,DLA*,14,2345094.0,1.498544692993164,Metric,22
1849,Greedy,0,3000626.0,5.14984130859375e-05,Metric,23
1850,Swap,1,7407485.0,1.4781951904296875e-05,Metric,23
1851,Swap,2,5679798.0,2.47955322265625e-05,Metric,23
1852,Swap,3,5679798.0,3.504753112792969e-05,Metric,23
1853,Swap,4,5679798.0,3.504753112792969e-05,Metric,23
1854,Swap,5,5679798.0,3.457069396972656e-05,Metric,23
1855,Swap,6,5679798.0,3.3855438232421875e-05,Metric,23
1856,Swap,7,5679798.0,3.361701965332031e-05,Metric,23
1857,Swap,8,5679798.0,3.409385681152344e-05,Metric,23
1858,Swap,9,5679798.0,3.409385681152344e-05,Metric,23
1859,Swap,10,5679798.0,3.457069396972656e-05,Metric,23
1860,Swap,11,5679798.0,3.3855438232421875e-05,Metric,23
1861,Swap,12,5679798.0,3.4809112548828125e-05,Metric,23
1862,Swap,13,5679798.0,3.409385681152344e-05,Metric,23
1863,Swap,14,5679798.0,3.409385681152344e-05,Metric,23
1864,2-Opt,1,10735743.0,0.00012230873107910156,Metric,23
1865,2-Opt,2,10735743.0,0.00025200843811035156,Metric,23
1866,2-Opt,3,10735743.0,0.0003571510314941406,Metric,23
1867,2-Opt,4,10735743.0,0.0004825592041015625,Metric,23
1868,2-Opt,5,10735743.0,0.0005974769592285156,Metric,23
1869,2-Opt,6,10735743.0,0.0007193088531494141,Metric,23
1870,2-Opt,7,10735743.0,0.0008368492126464844,Metric,23
1871,2-Opt,8,10735743.0,0.0009663105010986328,Metric,23
1872,2-Opt,9,10735743.0,0.0010938644409179688,Metric,23
1873,2-Opt,10,10735743.0,0.0011920928955078125,Metric,23
1874,2-Opt,11,10735743.0,0.0013053417205810547,Metric,23
1875,2-Opt,12,10735743.0,0.0014300346374511719,Metric,23
1876,2-Opt,13,10735743.0,0.0015423297882080078,Metric,23
1877,2-Opt,14,10735743.0,0.0016679763793945312,Metric,23
1878,DLA*,1,2616378.0,0.010606765747070312,Metric,23
1879,DLA*,2,2924432.0,0.012968301773071289,Metric,23
1880,DLA*,3,3241712.0,0.01966547966003418,Metric,23
1881,DLA*,4,2651599.0,0.014976024627685547,Metric,23
1882,DLA*,5,2799482.0,0.02968311309814453,Metric,23
1883,DLA*,6,3209886.0,0.04696393013000488,Metric,23
1884,DLA*,7,2282834.0,0.05776786804199219,Metric,23
1885,DLA*,8,2397961.0,0.059186697006225586,Metric,23
1886,DLA*,9,2428139.0,0.05765509605407715,Metric,23
1887,DLA*,10,2228811.0,0.21115612983703613,Metric,23
1888,DLA*,11,2599351.0,0.4851090908050537,Metric,23
1889,DLA*,12,2462750.0,0.27780652046203613,Metric,23
1890,DLA*,13,2644771.0,0.5682523250579834,Metric,23
1891,DLA*,14,2533730.0,2.1861393451690674,Metric,23
1892,Greedy,0,2569276.0,4.172325134277344e-05,Metric,24
1893,Swap,1,7368556.0,1.8358230590820312e-05,Metric,24
1894,Swap,2,5640869.0,2.5272369384765625e-05,Metric,24
1895,Swap,3,5640869.0,3.62396240234375e-05,Metric,24
1896,Swap,4,5640869.0,3.600120544433594e-05,Metric,24
1897,Swap,5,5640869.0,4.1484832763671875e-05,Metric,24
1898,Swap,6,5640869.0,3.552436828613281e-05,Metric,24
1899,Swap,7,5640869.0,3.5762786865234375e-05,Metric,24
1900,Swap,8,5640869.0,3.600120544433594e-05,Metric,24
1901,Swap,9,5640869.0,3.9577484130859375e-05,Metric,24
1902,Swap,10,5640869.0,3.528594970703125e-05,Metric,24
1903,Swap,11,5640869.0,3.552436828613281e-05,Metric,24
1904,Swap,12,5640869.0,3.5762786865234375e-05,Metric,24
1905,Swap,13,5640869.0,3.5762786865234375e-05,Metric,24
1906,Swap,14,5640869.0,3.528594970703125e-05,Metric,24
1907,2-Opt,1,10916999.0,0.00012874603271484375,Metric,24
1908,2-Opt,2,10916999.0,0.0002682209014892578,Metric,24
1909,2-Opt,3,10916999.0,0.0003762245178222656,Metric,24
1910,2-Opt,4,10916999.0,0.0005068778991699219,Metric,24
1911,2-Opt,5,10916999.0,0.0006303787231445312,Metric,24
1912,2-Opt,6,10916999.0,0.0007534027099609375,Metric,24
1913,2-Opt,7,10916999.0,0.0008895397186279297,Metric,24
1914,2-Opt,8,10916999.0,0.0010027885437011719,Metric,24
1915,2-Opt,9,10916999.0,0.0011243820190429688,Metric,24
1916,2-Opt,10,10916999.0,0.0012536048889160156,Metric,24
1917,2-Opt,11,10916999.0,0.0013782978057861328,Metric,24
1918,2-Opt,12,10916999.0,0.0014958381652832031,Metric,24
1919,2-Opt,13,10916999.0,0.001628875732421875,Metric,24
1920,2-Opt,14,10916999.0,0.0017442703247070312,Metric,24
1921,DLA*,1,3005071.0,0.012469291687011719,Metric,24
1922,DLA*,2,2789881.0,0.013447046279907227,Metric,24
1923,DLA*,3,2760922.0,0.015166044235229492,Metric,24
1924,DLA*,4,2919203.0,0.02331995964050293,Metric,24
1925,DLA*,5,2283773.0,0.02962660789489746,Metric,24
1926,DLA*,6,2799048.0,0.04860568046569824,Metric,24
1927,DLA*,7,2728534.0,0.058991193771362305,Metric,24
1928,DLA*,8,2638717.0,0.13705015182495117,Metric,24
1929,DLA*,9,2612194.0,0.10710477828979492,Metric,24
1930,DLA*,10,2478145.0,0.24263215065002441,Metric,24
1931,DLA*,11,2304574.0,0.7993133068084717,Metric,24
1932,DLA*,12,2293296.0,0.5519452095031738,Metric,24
1933,DLA*,13,2479561.0,0.7687528133392334,Metric,24
1934,DLA*,14,2728534.0,1.3179540634155273,Metric,24
1935,Greedy,0,2672059.0,4.458427429199219e-05,Metric,25
1936,Swap,1,7492937.0,1.621246337890625e-05,Metric,25
1937,Swap,2,5765250.0,2.574920654296875e-05,Metric,25
1938,Swap,3,5765250.0,3.695487976074219e-05,Metric,25
1939,Swap,4,5765250.0,3.600120544433594e-05,Metric,25
1940,Swap,5,5765250.0,3.6716461181640625e-05,Metric,25
1941,Swap,6,5765250.0,3.600120544433594e-05,Metric,25
1942,Swap,7,5765250.0,3.6716461181640625e-05,Metric,25
1943,Swap,8,5765250.0,3.600120544433594e-05,Metric,25
1944,Swap,9,5765250.0,3.600120544433594e-05,Metric,25
1945,Swap,10,5765250.0,3.8623809814453125e-05,Metric,25
1946,Swap,11,5765250.0,3.5762786865234375e-05,Metric,25
1947,Swap,12,5765250.0,3.600120544433594e-05,Metric,25
1948,Swap,13,5765250.0,3.600120544433594e-05,Metric,25
1949,Swap,14,5765250.0,3.62396240234375e-05,Metric,25
1950,2-Opt,1,11583156.0,0.00013875961303710938,Metric,25
1951,2-Opt,2,11583156.0,0.0002722740173339844,Metric,25
1952,2-Opt,3,11583156.0,0.0004050731658935547,Metric,25
1953,2-Opt,4,11583156.0,0.0005414485931396484,Metric,25
1954,2-Opt,5,11583156.0,0.0006754398345947266,Metric,25
1955,2-Opt,6,11583156.0,0.0008161067962646484,Metric,25
1956,2-Opt,7,11583156.0,0.0009469985961914062,Metric,25
1957,2-Opt,8,11583156.0,0.0010805130004882812,Metric,25
1958,2-Opt,9,11583156.0,0.0012040138244628906,Metric,25
1959,2-Opt,10,11583156.0,0.001352548599243164,Metric,25
1960,2-Opt,11,11583156.0,0.001489400863647461,Metric,25
1961,2-Opt,12,11583156.0,0.0016179084777832031,Metric,25
1962,2-Opt,13,11583156.0,0.0017518997192382812,Metric,25
1963,2-Opt,14,11583156.0,0.0018877983093261719,Metric,25
1964,DLA*,1,2598425.0,0.01472616195678711,Metric,25
1965,DLA*,2,2756661.0,0.016284942626953125,Metric,25
1966,DLA*,3,2926624.0,0.02069544792175293,Metric,25
1967,DLA*,4,2983828.0,0.027253150939941406,Metric,25
1968,DLA*,5,2683165.0,0.03802037239074707,Metric,25
1969,DLA*,6,3042580.0,0.05707979202270508,Metric,25
1970,DLA*,7,2470028.0,0.08133912086486816,Metric,25
1971,DLA*,8,2268782.0,0.1029350757598877,Metric,25
1972,DLA*,9,2605838.0,0.08104968070983887,Metric,25
1973,DLA*,10,3008235.0,0.4952888488769531,Metric,25
1974,DLA*,11,2471672.0,0.7996735572814941,Metric,25
1975,DLA*,12,2359157.0,1.0119235515594482,Metric,25
1976,DLA*,13,2505963.0,1.321415662765503,Metric,25
1977,DLA*,14,2744374.0,3.327812671661377,Metric,25
1978,Greedy,0,2678967.0,4.8160552978515625e-05,Metric,26
1979,Swap,1,7549469.0,1.6689300537109375e-05,Metric,26
1980,Swap,2,5257337.0,2.6702880859375e-05,Metric,26
1981,Swap,3,5257337.0,3.814697265625e-05,Metric,26
1982,Swap,4,5257337.0,3.814697265625e-05,Metric,26
1983,Swap,5,5257337.0,3.838539123535156e-05,Metric,26
1984,Swap,6,5257337.0,3.790855407714844e-05,Metric,26
1985,Swap,7,5257337.0,3.790855407714844e-05,Metric,26
1986,Swap,8,5257337.0,3.8623809814453125e-05,Metric,26
1987,Swap,9,5257337.0,3.743171691894531e-05,Metric,26
1988,Swap,10,5257337.0,3.790855407714844e-05,Metric,26
1989,Swap,11,5257337.0,3.790855407714844e-05,Metric,26
1990,Swap,12,5257337.0,3.790855407714844e-05,Metric,26
1991,Swap,13,5257337.0,3.7670135498046875e-05,Metric,26
1992,Swap,14,5257337.0,3.814697265625e-05,Metric,26
1993,2-Opt,1,11465807.0,0.0001518726348876953,Metric,26
1994,2-Opt,2,11465807.0,0.00029754638671875,Metric,26
1995,2-Opt,3,11465807.0,0.0004754066467285156,Metric,26
1996,2-Opt,4,11465807.0,0.0006244182586669922,Metric,26
1997,2-Opt,5,11465807.0,0.0007882118225097656,Metric,26
1998,2-Opt,6,11465807.0,0.0009055137634277344,Metric,26
1999,2-Opt,7,11465807.0,0.001033782958984375,Metric,26
2000,2-Opt,8,11465807.0,0.001191854476928711,Metric,26
2001,2-Opt,9,11465807.0,0.0013911724090576172,Metric,26
2002,2-Opt,10,11465807.0,0.001489400863647461,Metric,26
2003,2-Opt,11,11465807.0,0.0016117095947265625,Metric,26
2004,2-Opt,12,11465807.0,0.0017893314361572266,Metric,26
2005,2-Opt,13,11465807.0,0.001911163330078125,Metric,26
2006,2-Opt,14,11465807.0,0.002053499221801758,Metric,26
2007,DLA*,1,2580641.0,0.017099857330322266,Metric,26
2008,DLA*,2,3189331.0,0.019016504287719727,Metric,26
2009,DLA*,3,2895962.0,0.02046966552734375,Metric,26
2010,DLA*,4,2770904.0,0.029709339141845703,Metric,26
2011,DLA*,5,2867329.0,0.04051542282104492,Metric,26
2012,DLA*,6,2805887.0,0.043686628341674805,Metric,26
2013,DLA*,7,3130700.0,0.051470279693603516,Metric,26
2014,DLA*,8,2563577.0,0.10146331787109375,Metric,26
2015,DLA*,9,2770542.0,0.12093520164489746,Metric,26
2016,DLA*,10,2760212.0,0.2549095153808594,Metric,26
2017,DLA*,11,2553578.0,0.8904027938842773,Metric,26
2018,DLA*,12,2331350.0,3.7987632751464844,Metric,26
2019,DLA*,13,2537139.0,1.5721697807312012,Metric,26
2020,DLA*,14,2636099.0,1.3690495491027832,Metric,26
2021,Greedy,0,2790788.0,5.0067901611328125e-05,Metric,27
2022,Swap,1,7801431.0,1.71661376953125e-05,Metric,27
2023,Swap,2,6073744.0,4.458427429199219e-05,Metric,27
2024,Swap,3,6073744.0,6.031990051269531e-05,Metric,27
2025,Swap,4,6073744.0,5.841255187988281e-05,Metric,27
2026,Swap,5,6073744.0,7.271766662597656e-05,Metric,27
2027,Swap,6,6073744.0,8.082389831542969e-05,Metric,27
2028,Swap,7,6073744.0,7.653236389160156e-05,Metric,27
2029,Swap,8,6073744.0,9.107589721679688e-05,Metric,27
2030,Swap,9,6073744.0,7.772445678710938e-05,Metric,27
2031,Swap,10,6073744.0,7.581710815429688e-05,Metric,27
2032,Swap,11,6073744.0,7.295608520507812e-05,Metric,27
2033,Swap,12,6073744.0,6.461143493652344e-05,Metric,27
2034,Swap,13,6073744.0,8.153915405273438e-05,Metric,27
2035,Swap,14,6073744.0,8.106231689453125e-05,Metric,27
2036,2-Opt,1,11957672.0,0.0002865791320800781,Metric,27
2037,2-Opt,2,11957672.0,0.00031948089599609375,Metric,27
2038,2-Opt,3,11957672.0,0.000804901123046875,Metric,27
2039,2-Opt,4,11957672.0,0.0007574558258056641,Metric,27
2040,2-Opt,5,11957672.0,0.00083160400390625,Metric,27
2041,2-Opt,6,11957672.0,0.0009801387786865234,Metric,27
2042,2-Opt,7,11957672.0,0.001132965087890625,Metric,27
2043,2-Opt,8,11957672.0,0.0012960433959960938,Metric,27
2044,2-Opt,9,11957672.0,0.0014429092407226562,Metric,27
2045,2-Opt,10,11957672.0,0.0023314952850341797,Metric,27
2046,2-Opt,11,11957672.0,0.0034668445587158203,Metric,27
2047,2-Opt,12,11957672.0,0.0020406246185302734,Metric,27
2048,2-Opt,13,11957672.0,0.0020503997802734375,Metric,27
2049,2-Opt,14,11957672.0,0.002205371856689453,Metric,27
2050,DLA*,1,2935737.0,0.01990509033203125,Metric,27
2051,DLA*,2,2789297.0,0.023430347442626953,Metric,27
2052,DLA*,3,3094639.0,0.030780315399169922,Metric,27
2053,DLA*,4,2599608.0,0.03611898422241211,Metric,27
2054,DLA*,5,3142565.0,0.05514836311340332,Metric,27
2055,DLA*,6,2801934.0,0.05602216720581055,Metric,27
2056,DLA*,7,2954963.0,0.0728311538696289,Metric,27
2057,DLA*,8,2653625.0,0.11009979248046875,Metric,27
2058,DLA*,9,2458409.0,0.14974594116210938,Metric,27
2059,DLA*,10,3029560.0,0.533339262008667,Metric,27
2060,DLA*,11,3073860.0,1.3165841102600098,Metric,27
2061,DLA*,12,3018672.0,2.293992042541504,Metric,27
2062,DLA*,13,2538582.0,5.289193153381348,Metric,27
2063,DLA*,14,2440891.0,2.894103765487671,Metric,27
2064,Greedy,0,3486322.0,5.6743621826171875e-05,Metric,28
2065,Swap,1,8002862.0,1.8358230590820312e-05,Metric,28
2066,Swap,2,6275175.0,2.9802322387695312e-05,Metric,28
2067,Swap,3,6275175.0,4.220008850097656e-05,Metric,28
2068,Swap,4,6275175.0,4.100799560546875e-05,Metric,28
2069,Swap,5,6275175.0,4.124641418457031e-05,Metric,28
2070,Swap,6,6275175.0,4.172325134277344e-05,Metric,28
2071,Swap,7,6275175.0,4.124641418457031e-05,Metric,28
2072,Swap,8,6275175.0,4.410743713378906e-05,Metric,28
2073,Swap,9,6275175.0,4.076957702636719e-05,Metric,28
2074,Swap,10,6275175.0,4.100799560546875e-05,Metric,28
2075,Swap,11,6275175.0,4.076957702636719e-05,Metric,28
2076,Swap,12,6275175.0,4.100799560546875e-05,Metric,28
2077,Swap,13,6275175.0,4.100799560546875e-05,Metric,28
2078,Swap,14,6275175.0,4.124641418457031e-05,Metric,28
2079,2-Opt,1,12583996.0,0.0001747608184814453,Metric,28
2080,2-Opt,2,12583996.0,0.000347137451171875,Metric,28
2081,2-Opt,3,12583996.0,0.0005106925964355469,Metric,28
2082,2-Opt,4,12583996.0,0.0006947517395019531,Metric,28
2083,2-Opt,5,12583996.0,0.0008594989776611328,Metric,28
2084,2-Opt,6,12583996.0,0.001024007797241211,Metric,28
2085,2-Opt,7,12583996.0,0.0011906623840332031,Metric,28
2086,2-Opt,8,12583996.0,0.001369476318359375,Metric,28
2087,2-Opt,9,12583996.0,0.0015363693237304688,Metric,28
2088,2-Opt,10,12583996.0,0.0017108917236328125,Metric,28
2089,2-Opt,11,12583996.0,0.0020890235900878906,Metric,28
2090,2-Opt,12,12583996.0,0.002045869827270508,Metric,28
2091,2-Opt,13,12583996.0,0.0022041797637939453,Metric,28
2092,2-Opt,14,12583996.0,0.002435445785522461,Metric,28
2093,DLA*,1,2706746.0,0.02354121208190918,Metric,28
2094,DLA*,2,2724842.0,0.025016069412231445,Metric,28
2095,DLA*,3,2811589.0,0.03165555000305176,Metric,28
2096,DLA*,4,3139004.0,0.03985595703125,Metric,28
2097,DLA*,5,3207349.0,0.059955596923828125,Metric,28
2098,DLA*,6,3006234.0,0.0699765682220459,Metric,28
2099,DLA*,7,3060632.0,0.0906527042388916,Metric,28
2100,DLA*,8,2850265.0,0.1368718147277832,Metric,28
2101,DLA*,9,2458114.0,0.18578410148620605,Metric,28
2102,DLA*,10,3029265.0,0.6097261905670166,Metric,28
2103,DLA*,11,2479377.0,0.6747207641601562,Metric,28
2104,DLA*,12,2816230.0,1.03300142288208,Metric,28
2105,DLA*,13,2294456.0,3.1531407833099365,Metric,28
2106,DLA*,14,2458114.0,4.431022644042969,Metric,28
2107,Greedy,0,3288013.0,5.698204040527344e-05,Metric,29
2108,Swap,1,8326148.0,1.811981201171875e-05,Metric,29
2109,Swap,2,6418749.0,5.3882598876953125e-05,Metric,29
2110,Swap,3,6418749.0,6.318092346191406e-05,Metric,29
2111,Swap,4,6418749.0,7.700920104980469e-05,Metric,29
2112,Swap,5,6418749.0,7.843971252441406e-05,Metric,29
2113,Swap,6,6418749.0,8.702278137207031e-05,Metric,29
2114,Swap,7,6418749.0,8.535385131835938e-05,Metric,29
2115,Swap,8,6418749.0,8.511543273925781e-05,Metric,29
2116,Swap,9,6418749.0,8.487701416015625e-05,Metric,29
2117,Swap,10,6418749.0,7.843971252441406e-05,Metric,29
2118,Swap,11,6418749.0,7.700920104980469e-05,Metric,29
2119,Swap,12,6418749.0,7.677078247070312e-05,Metric,29
2120,Swap,13,6418749.0,8.58306884765625e-05,Metric,29
2121,Swap,14,6418749.0,8.630752563476562e-05,Metric,29
2122,2-Opt,1,12727570.0,0.0003027915954589844,Metric,29
2123,2-Opt,2,12727570.0,0.0003783702850341797,Metric,29
2124,2-Opt,3,12727570.0,0.0009529590606689453,Metric,29
2125,2-Opt,4,12727570.0,0.0007419586181640625,Metric,29
2126,2-Opt,5,12727570.0,0.0009300708770751953,Metric,29
2127,2-Opt,6,12727570.0,0.0011472702026367188,Metric,29
2128,2-Opt,7,12727570.0,0.0013279914855957031,Metric,29
2129,2-Opt,8,12727570.0,0.001520395278930664,Metric,29
2130,2-Opt,9,12727570.0,0.001695394515991211,Metric,29
2131,2-Opt,10,12727570.0,0.0019009113311767578,Metric,29
2132,2-Opt,11,12727570.0,0.0031676292419433594,Metric,29
2133,2-Opt,12,12727570.0,0.0039784908294677734,Metric,29
2134,2-Opt,13,12727570.0,0.002485513687133789,Metric,29
2135,2-Opt,14,12727570.0,0.002686023712158203,Metric,29
2136,DLA*,1,2952858.0,0.02997899055480957,Metric,29
2137,DLA*,2,2860725.0,0.0308837890625,Metric,29
2138,DLA*,3,3191154.0,0.03406214714050293,Metric,29
2139,DLA*,4,3460234.0,0.052908897399902344,Metric,29
2140,DLA*,5,3326600.0,0.07650351524353027,Metric,29
2141,DLA*,6,2860580.0,0.06898665428161621,Metric,29
2142,DLA*,7,3220269.0,0.10262799263000488,Metric,29
2143,DLA*,8,3762072.0,0.14145135879516602,Metric,29
2144,DLA*,9,2961659.0,0.4636399745941162,Metric,29
2145,DLA*,10,2637018.0,0.4095275402069092,Metric,29
2146,DLA*,11,2735892.0,0.5174884796142578,Metric,29
2147,DLA*,12,3163677.0,2.2598414421081543,Metric,29
2148,DLA*,13,3058751.0,4.216946601867676,Metric,29
2149,DLA*,14,2562152.0,10.54927921295166,Metric,29
2150,Greedy,0,3673975.0,0.00013065338134765625,Metric,30
2151,Swap,1,9211802.0,2.0503997802734375e-05,Metric,30
2152,Swap,2,6689136.0,3.218650817871094e-05,Metric,30
2153,Swap,3,6689136.0,4.506111145019531e-05,Metric,30
2154,Swap,4,6689136.0,4.482269287109375e-05,Metric,30
2155,Swap,5,6689136.0,4.38690185546875e-05,Metric,30
2156,Swap,6,6689136.0,4.38690185546875e-05,Metric,30
2157,Swap,7,6689136.0,4.410743713378906e-05,Metric,30
2158,Swap,8,6689136.0,4.410743713378906e-05,Metric,30
2159,Swap,9,6689136.0,4.410743713378906e-05,Metric,30
2160,Swap,10,6689136.0,4.863739013671875e-05,Metric,30
2161,Swap,11,6689136.0,4.38690185546875e-05,Metric,30
2162,Swap,12,6689136.0,4.506111145019531e-05,Metric,30
2163,Swap,13,6689136.0,4.4345855712890625e-05,Metric,30
2164,Swap,14,6689136.0,4.410743713378906e-05,Metric,30
2165,2-Opt,1,13437781.0,0.00021219253540039062,Metric,30
2166,2-Opt,2,13437781.0,0.0003948211669921875,Metric,30
2167,2-Opt,3,13437781.0,0.0005896091461181641,Metric,30
2168,2-Opt,4,13437781.0,0.0007891654968261719,Metric,30
2169,2-Opt,5,13437781.0,0.0009818077087402344,Metric,30
2170,2-Opt,6,13437781.0,0.0011878013610839844,Metric,30
2171,2-Opt,7,13437781.0,0.0013930797576904297,Metric,30
2172,2-Opt,8,13437781.0,0.0015747547149658203,Metric,30
2173,2-Opt,9,13437781.0,0.0017650127410888672,Metric,30
2174,2-Opt,10,13437781.0,0.001964569091796875,Metric,30
2175,2-Opt,11,13437781.0,0.0021584033966064453,Metric,30
2176,2-Opt,12,13437781.0,0.0023539066314697266,Metric,30
2177,2-Opt,13,13437781.0,0.0025582313537597656,Metric,30
2178,2-Opt,14,13437781.0,0.0027742385864257812,Metric,30
2179,DLA*,1,2704959.0,0.028976917266845703,Metric,30
2180,DLA*,2,2279878.0,0.029088973999023438,Metric,30
2181,DLA*,3,2845471.0,0.03793072700500488,Metric,30
2182,DLA*,4,3044759.0,0.05775308609008789,Metric,30
2183,DLA*,5,2921336.0,0.0734410285949707,Metric,30
2184,DLA*,6,2798874.0,0.07743191719055176,Metric,30
2185,DLA*,7,2436147.0,0.12006998062133789,Metric,30
2186,DLA*,8,3056191.0,0.18296241760253906,Metric,30
2187,DLA*,9,2464939.0,0.26407504081726074,Metric,30
2188,DLA*,10,2918921.0,0.3531942367553711,Metric,30
