,alg_type,k,tour_value,runtime,graph_type,n
1628,DLA*,2,2882197.0,0.0059850215911865234,Metric,20
1629,DLA*,3,2626070.0,0.008917808532714844,Metric,20
1630,DLA*,4,2756503.0,0.010058879852294922,Metric,20
1631,DLA*,5,2384581.0,0.010813236236572266,Metric,20
1632,DLA*,6,2122415.0,0.014157533645629883,Metric,20
1633,DLA*,7,2874302.0,0.03854084014892578,Metric,20
1634,DLA*,8,2635224.0,0.047243595123291016,Metric,20
1635,DLA*,9,2134274.0,0.09848213195800781,Metric,20
1636,DLA*,10,2134274.0,0.08487701416015625,Metric,20
1637,DLA*,11,2134274.0,0.27684450149536133,Metric,20
1638,DLA*,12,2320461.0,0.31087589263916016,Metric,20
1639,DLA*,13,2583880.0,1.1719410419464111,Metric,20
1640,Greedy,0,3865577.0,3.2901763916015625e-05,Metric,21
1641,Swap,1,7476505.0,1.3828277587890625e-05,Metric,21
1642,Swap,2,6002607.0,2.3126602172851562e-05,Metric,21
1643,Swap,3,5815241.0,3.218650817871094e-05,Metric,21
1644,Swap,4,5815241.0,6.699562072753906e-05,Metric,21
1645,Swap,5,5815241.0,4.220008850097656e-05,Metric,21
1646,Swap,6,5815241.0,4.124641418457031e-05,Metric,21
1647,Swap,7,5815241.0,4.172325134277344e-05,Metric,21
1648,Swap,8,5815241.0,4.172325134277344e-05,Metric,21
1649,Swap,9,5815241.0,4.172325134277344e-05,Metric,21
1650,Swap,10,5815241.0,4.220008850097656e-05,Metric,21
1651,Swap,11,5815241.0,4.1484832763671875e-05,Metric,21
1652,Swap,12,5815241.0,4.100799560546875e-05,Metric,21
1653,Swap,13,5815241.0,4.124641418457031e-05,Metric,21
1654,2-Opt,1,3606248.0,0.00011014938354492188,Metric,21
1655,2-Opt,2,2840274.0,0.0002052783966064453,Metric,21
1656,2-Opt,3,2359508.0,0.0002994537353515625,Metric,21
1657,2-Opt,4,2347869.0,0.000396728515625,Metric,21
1658,2-Opt,5,2347869.0,0.0004904270172119141,Metric,21
1659,2-Opt,6,2347869.0,0.0007979869842529297,Metric,21
1660,2-Opt,7,2347869.0,0.0007154941558837891,Metric,21
1661,2-Opt,8,2347869.0,0.0007700920104980469,Metric,21
1662,2-Opt,9,2347869.0,0.0008788108825683594,Metric,21
1663,2-Opt,10,2347869.0,0.0009741783142089844,Metric,21
1664,2-Opt,11,2347869.0,0.0010504722595214844,Metric,21
1665,2-Opt,12,2347869.0,0.0011761188507080078,Metric,21
1666,2-Opt,13,2347869.0,0.0012509822845458984,Metric,21
1667,DLA*,1,2125020.0,0.00792241096496582,Metric,21
1668,DLA*,2,3216623.0,0.00826120376586914,Metric,21
1669,DLA*,3,2387180.0,0.010148286819458008,Metric,21
1670,DLA*,4,2741185.0,0.012444496154785156,Metric,21
1671,DLA*,5,2747191.0,0.016399860382080078,Metric,21
1672,DLA*,6,1942078.0,0.021526575088500977,Metric,21
1673,DLA*,7,2371676.0,0.027737140655517578,Metric,21
1674,DLA*,8,2304328.0,0.05926918983459473,Metric,21
1675,DLA*,9,2667604.0,0.07943439483642578,Metric,21
1676,DLA*,10,2219495.0,0.1395890712738037,Metric,21
1677,DLA*,11,2101180.0,0.12310552597045898,Metric,21
1678,DLA*,12,1942456.0,0.1267693042755127,Metric,21
1679,DLA*,13,1942456.0,0.1266317367553711,Metric,21
1680,Greedy,0,3881052.0,3.790855407714844e-05,Metric,22
1681,Swap,1,8092903.0,1.5497207641601562e-05,Metric,22
1682,Swap,2,6465734.0,2.5033950805664062e-05,Metric,22
1683,Swap,3,6278368.0,5.2928924560546875e-05,Metric,22
1684,Swap,4,6278368.0,8.153915405273438e-05,Metric,22
1685,Swap,5,6278368.0,6.67572021484375e-05,Metric,22
1686,Swap,6,6278368.0,6.937980651855469e-05,Metric,22
1687,Swap,7,6278368.0,8.344650268554688e-05,Metric,22
1688,Swap,8,6278368.0,6.937980651855469e-05,Metric,22
1689,Swap,9,6278368.0,7.224082946777344e-05,Metric,22
1690,Swap,10,6278368.0,8.487701416015625e-05,Metric,22
1691,Swap,11,6278368.0,7.128715515136719e-05,Metric,22
1692,Swap,12,6278368.0,7.486343383789062e-05,Metric,22
1693,Swap,13,6278368.0,8.487701416015625e-05,Metric,22
1694,2-Opt,1,3682371.0,0.00024318695068359375,Metric,22
1695,2-Opt,2,2851805.0,0.0004291534423828125,Metric,22
1696,2-Opt,3,2605241.0,0.0005967617034912109,Metric,22
1697,2-Opt,4,2605241.0,0.0008697509765625,Metric,22
1698,2-Opt,5,2605241.0,0.0005633831024169922,Metric,22
1699,2-Opt,6,2605241.0,0.001058816909790039,Metric,22
1700,2-Opt,7,2605241.0,0.0009062290191650391,Metric,22
1701,2-Opt,8,2605241.0,0.0009167194366455078,Metric,22
1702,2-Opt,9,2605241.0,0.0010213851928710938,Metric,22
1703,2-Opt,10,2605241.0,0.0011391639709472656,Metric,22
1704,2-Opt,11,2605241.0,0.0014491081237792969,Metric,22
1705,2-Opt,12,2605241.0,0.002307415008544922,Metric,22
1706,2-Opt,13,2605241.0,0.0023751258850097656,Metric,22
1707,DLA*,1,2713507.0,0.00916433334350586,Metric,22
1708,DLA*,2,2281167.0,0.01307821273803711,Metric,22
1709,DLA*,3,2719719.0,0.015067577362060547,Metric,22
1710,DLA*,4,2134693.0,0.014516830444335938,Metric,22
1711,DLA*,5,2040987.0,0.0153656005859375,Metric,22
1712,DLA*,6,2643433.0,0.02748560905456543,Metric,22
1713,DLA*,7,2021748.0,0.02902674674987793,Metric,22
1714,DLA*,8,2191332.0,0.04066777229309082,Metric,22
1715,DLA*,9,2389014.0,0.03821969032287598,Metric,22
1716,DLA*,10,2040987.0,0.1330244541168213,Metric,22
1717,DLA*,11,2170568.0,0.2510545253753662,Metric,22
1718,DLA*,12,2097795.0,0.2804386615753174,Metric,22
1719,DLA*,13,2097795.0,0.27826905250549316,Metric,22
1720,Greedy,0,3163544.0,3.981590270996094e-05,Metric,23
1721,Swap,1,8118717.0,1.621246337890625e-05,Metric,23
1722,Swap,2,6688889.0,3.910064697265625e-05,Metric,23
1723,Swap,3,6501523.0,5.53131103515625e-05,Metric,23
1724,Swap,4,6501523.0,6.866455078125e-05,Metric,23
1725,Swap,5,6501523.0,7.009506225585938e-05,Metric,23
1726,Swap,6,6501523.0,7.62939453125e-05,Metric,23
1727,Swap,7,6501523.0,7.748603820800781e-05,Metric,23
1728,Swap,8,6501523.0,7.081031799316406e-05,Metric,23
1729,Swap,9,6501523.0,8.678436279296875e-05,Metric,23
1730,Swap,10,6501523.0,8.988380432128906e-05,Metric,23
1731,Swap,11,6501523.0,8.96453857421875e-05,Metric,23
1732,Swap,12,6501523.0,8.654594421386719e-05,Metric,23
1733,Swap,13,6501523.0,7.963180541992188e-05,Metric,23
1734,2-Opt,1,3464500.0,0.00023126602172851562,Metric,23
1735,2-Opt,2,3001684.0,0.0004360675811767578,Metric,23
1736,2-Opt,3,3001684.0,0.0006251335144042969,Metric,23
1737,2-Opt,4,3001684.0,0.000507354736328125,Metric,23
1738,2-Opt,5,3001684.0,0.001013040542602539,Metric,23
1739,2-Opt,6,3001684.0,0.0008492469787597656,Metric,23
1740,2-Opt,7,3001684.0,0.0008845329284667969,Metric,23
1741,2-Opt,8,3001684.0,0.0015544891357421875,Metric,23
1742,2-Opt,9,3001684.0,0.0018503665924072266,Metric,23
1743,2-Opt,10,3001684.0,0.0015234947204589844,Metric,23
1744,2-Opt,11,3001684.0,0.0016384124755859375,Metric,23
1745,2-Opt,12,3001684.0,0.0015811920166015625,Metric,23
1746,2-Opt,13,3001684.0,0.0015742778778076172,Metric,23
1747,DLA*,1,2920146.0,0.013439655303955078,Metric,23
1748,DLA*,2,2133633.0,0.012462854385375977,Metric,23
1749,DLA*,3,2859225.0,0.011584997177124023,Metric,23
1750,DLA*,4,2875961.0,0.0157778263092041,Metric,23
1751,DLA*,5,2091212.0,0.020656108856201172,Metric,23
1752,DLA*,6,2295890.0,0.025472164154052734,Metric,23
1753,DLA*,7,2130044.0,0.0380399227142334,Metric,23
1754,DLA*,8,2260723.0,0.06714534759521484,Metric,23
1755,DLA*,9,2295890.0,0.07035589218139648,Metric,23
1756,DLA*,10,2091212.0,0.10816216468811035,Metric,23
1757,DLA*,11,2093568.0,0.15488266944885254,Metric,23
1758,DLA*,12,2091212.0,0.1856403350830078,Metric,23
1759,DLA*,13,2091212.0,0.22237133979797363,Metric,23
1760,Greedy,0,2812192.0,4.00543212890625e-05,Metric,24
1761,Swap,1,8321159.0,1.5735626220703125e-05,Metric,24
1762,Swap,2,6803942.0,4.124641418457031e-05,Metric,24
1763,Swap,3,6616576.0,6.341934204101562e-05,Metric,24
1764,Swap,4,6616576.0,7.653236389160156e-05,Metric,24
1765,Swap,5,6616576.0,7.271766662597656e-05,Metric,24
1766,Swap,6,6616576.0,9.107589721679688e-05,Metric,24
1767,Swap,7,6616576.0,7.581710815429688e-05,Metric,24
1768,Swap,8,6616576.0,7.843971252441406e-05,Metric,24
1769,Swap,9,6616576.0,9.202957153320312e-05,Metric,24
1770,Swap,10,6616576.0,9.417533874511719e-05,Metric,24
1771,Swap,11,6616576.0,8.440017700195312e-05,Metric,24
1772,Swap,12,6616576.0,8.20159912109375e-05,Metric,24
1773,Swap,13,6616576.0,8.106231689453125e-05,Metric,24
1774,2-Opt,1,3721552.0,0.0002586841583251953,Metric,24
1775,2-Opt,2,2936489.0,0.0005404949188232422,Metric,24
1776,2-Opt,3,2392940.0,0.0004086494445800781,Metric,24
1777,2-Opt,4,2267067.0,0.0006954669952392578,Metric,24
1778,2-Opt,5,2182813.0,0.0009770393371582031,Metric,24
1779,2-Opt,6,2182813.0,0.0008165836334228516,Metric,24
1780,2-Opt,7,2182813.0,0.0009303092956542969,Metric,24
1781,2-Opt,8,2182813.0,0.0010533332824707031,Metric,24
1782,2-Opt,9,2182813.0,0.001180887222290039,Metric,24
1783,2-Opt,10,2182813.0,0.0013213157653808594,Metric,24
1784,2-Opt,11,2182813.0,0.0017783641815185547,Metric,24
1785,2-Opt,12,2182813.0,0.0016925334930419922,Metric,24
1786,2-Opt,13,2182813.0,0.003025054931640625,Metric,24
1787,DLA*,1,2245959.0,0.012819051742553711,Metric,24
1788,DLA*,2,2697700.0,0.015103816986083984,Metric,24
1789,DLA*,3,2671284.0,0.014418363571166992,Metric,24
1790,DLA*,4,2771731.0,0.015750885009765625,Metric,24
1791,DLA*,5,2360862.0,0.02587151527404785,Metric,24
1792,DLA*,6,2113812.0,0.027103662490844727,Metric,24
1793,DLA*,7,2073389.0,0.03821206092834473,Metric,24
1794,DLA*,8,2060568.0,0.04272913932800293,Metric,24
1795,DLA*,9,2771251.0,0.04654407501220703,Metric,24
1796,DLA*,10,2951799.0,0.10634088516235352,Metric,24
1797,DLA*,11,2060568.0,0.19797945022583008,Metric,24
1798,DLA*,12,2060568.0,0.12466955184936523,Metric,24
1799,DLA*,13,2236886.0,0.17266154289245605,Metric,24
1800,Greedy,0,3226702.0,4.291534423828125e-05,Metric,25
1801,Swap,1,9301788.0,1.6927719116210938e-05,Metric,25
1802,Swap,2,6857768.0,4.673004150390625e-05,Metric,25
1803,Swap,3,6670402.0,7.224082946777344e-05,Metric,25
1804,Swap,4,6670402.0,7.534027099609375e-05,Metric,25
1805,Swap,5,6670402.0,7.271766662597656e-05,Metric,25
1806,Swap,6,6670402.0,9.226799011230469e-05,Metric,25
1807,Swap,7,6670402.0,7.772445678710938e-05,Metric,25
1808,Swap,8,6670402.0,9.942054748535156e-05,Metric,25
1809,Swap,9,6670402.0,9.894371032714844e-05,Metric,25
1810,Swap,10,6670402.0,8.463859558105469e-05,Metric,25
1811,Swap,11,6670402.0,9.72747802734375e-05,Metric,25
1812,Swap,12,6670402.0,8.034706115722656e-05,Metric,25
1813,Swap,13,6670402.0,9.036064147949219e-05,Metric,25
1814,2-Opt,1,3428190.0,0.0003046989440917969,Metric,25
1815,2-Opt,2,2289564.0,0.0004425048828125,Metric,25
1816,2-Opt,3,2111443.0,0.0004367828369140625,Metric,25
1817,2-Opt,4,2111443.0,0.0009467601776123047,Metric,25
1818,2-Opt,5,2111443.0,0.0008075237274169922,Metric,25
1819,2-Opt,6,2111443.0,0.0008881092071533203,Metric,25
1820,2-Opt,7,2111443.0,0.0010161399841308594,Metric,25
1821,2-Opt,8,2111443.0,0.0011527538299560547,Metric,25
1822,2-Opt,9,2111443.0,0.0013110637664794922,Metric,25
1823,2-Opt,10,2111443.0,0.002562284469604492,Metric,25
1824,2-Opt,11,2111443.0,0.0026955604553222656,Metric,25
1825,2-Opt,12,2111443.0,0.0017285346984863281,Metric,25
1826,2-Opt,13,2111443.0,0.001821756362915039,Metric,25
1827,DLA*,1,2439873.0,0.0173032283782959,Metric,25
1828,DLA*,2,2141721.0,0.016523122787475586,Metric,25
1829,DLA*,3,2764771.0,0.015667438507080078,Metric,25
1830,DLA*,4,2194414.0,0.015842914581298828,Metric,25
1831,DLA*,5,2805990.0,0.03151226043701172,Metric,25
1832,DLA*,6,2302152.0,0.048718929290771484,Metric,25
1833,DLA*,7,2805990.0,0.058150529861450195,Metric,25
1834,DLA*,8,2141721.0,0.0589907169342041,Metric,25
1835,DLA*,9,2141721.0,0.07175421714782715,Metric,25
1836,DLA*,10,2900611.0,0.2339320182800293,Metric,25
1837,DLA*,11,2424804.0,0.20723342895507812,Metric,25
1838,DLA*,12,2047608.0,0.4725072383880615,Metric,25
1839,DLA*,13,2047608.0,0.3199601173400879,Metric,25
1840,Greedy,0,2591182.0,4.8160552978515625e-05,Metric,26
1841,Swap,1,9149733.0,1.71661376953125e-05,Metric,26
1842,Swap,2,7473905.0,2.7418136596679688e-05,Metric,26
1843,Swap,3,7286539.0,3.886222839355469e-05,Metric,26
1844,Swap,4,7286539.0,5.125999450683594e-05,Metric,26
1845,Swap,5,7286539.0,5.078315734863281e-05,Metric,26
1846,Swap,6,7286539.0,5.030632019042969e-05,Metric,26
1847,Swap,7,7286539.0,5.1021575927734375e-05,Metric,26
1848,Swap,8,7286539.0,5.054473876953125e-05,Metric,26
1849,Swap,9,7286539.0,5.078315734863281e-05,Metric,26
1850,Swap,10,7286539.0,5.030632019042969e-05,Metric,26
1851,Swap,11,7286539.0,5.078315734863281e-05,Metric,26
1852,Swap,12,7286539.0,5.030632019042969e-05,Metric,26
1853,Swap,13,7286539.0,5.1021575927734375e-05,Metric,26
1854,2-Opt,1,3447780.0,0.0001678466796875,Metric,26
1855,2-Opt,2,3033275.0,0.00030684471130371094,Metric,26
1856,2-Opt,3,3033275.0,0.0004620552062988281,Metric,26
1857,2-Opt,4,3033275.0,0.0006287097930908203,Metric,26
1858,2-Opt,5,3033275.0,0.0008122920989990234,Metric,26
1859,2-Opt,6,3033275.0,0.0009024143218994141,Metric,26
1860,2-Opt,7,3033275.0,0.00104522705078125,Metric,26
1861,2-Opt,8,3033275.0,0.0011801719665527344,Metric,26
1862,2-Opt,9,3033275.0,0.0013206005096435547,Metric,26
1863,2-Opt,10,3033275.0,0.0014891624450683594,Metric,26
1864,2-Opt,11,3033275.0,0.0016279220581054688,Metric,26
1865,2-Opt,12,3033275.0,0.001760244369506836,Metric,26
1866,2-Opt,13,3033275.0,0.0019176006317138672,Metric,26
1867,DLA*,1,2730841.0,0.016677379608154297,Metric,26
1868,DLA*,2,2883055.0,0.01661062240600586,Metric,26
1869,DLA*,3,2816546.0,0.01626300811767578,Metric,26
1870,DLA*,4,2353907.0,0.016971588134765625,Metric,26
1871,DLA*,5,2512715.0,0.04166865348815918,Metric,26
1872,DLA*,6,2405159.0,0.04211235046386719,Metric,26
1873,DLA*,7,2582014.0,0.048912763595581055,Metric,26
1874,DLA*,8,2161424.0,0.06850934028625488,Metric,26
1875,DLA*,9,2174438.0,0.0559992790222168,Metric,26
1876,DLA*,10,2174438.0,0.09977030754089355,Metric,26
1877,DLA*,11,2737090.0,0.16872787475585938,Metric,26
1878,DLA*,12,2161424.0,1.9054679870605469,Metric,26
1879,DLA*,13,2058400.0,0.46300625801086426,Metric,26
1880,Greedy,0,2653572.0,5.054473876953125e-05,Metric,27
1881,Swap,1,9440534.0,1.7642974853515625e-05,Metric,27
1882,Swap,2,8010706.0,2.9087066650390625e-05,Metric,27
1883,Swap,3,7823340.0,4.029273986816406e-05,Metric,27
1884,Swap,4,7823340.0,5.245208740234375e-05,Metric,27
1885,Swap,5,7823340.0,5.245208740234375e-05,Metric,27
1886,Swap,6,7823340.0,5.173683166503906e-05,Metric,27
1887,Swap,7,7823340.0,5.245208740234375e-05,Metric,27
1888,Swap,8,7823340.0,5.817413330078125e-05,Metric,27
1889,Swap,9,7823340.0,5.316734313964844e-05,Metric,27
1890,Swap,10,7823340.0,5.245208740234375e-05,Metric,27
1891,Swap,11,7823340.0,5.221366882324219e-05,Metric,27
1892,Swap,12,7823340.0,5.245208740234375e-05,Metric,27
1893,Swap,13,7823340.0,5.221366882324219e-05,Metric,27
1894,2-Opt,1,3564662.0,0.000202178955078125,Metric,27
1895,2-Opt,2,2637839.0,0.0003643035888671875,Metric,27
1896,2-Opt,3,2637839.0,0.0004980564117431641,Metric,27
1897,2-Opt,4,2637839.0,0.0006511211395263672,Metric,27
1898,2-Opt,5,2637839.0,0.0008146762847900391,Metric,27
1899,2-Opt,6,2637839.0,0.0009636878967285156,Metric,27
1900,2-Opt,7,2637839.0,0.0011141300201416016,Metric,27
1901,2-Opt,8,2637839.0,0.0012755393981933594,Metric,27
1902,2-Opt,9,2637839.0,0.0014209747314453125,Metric,27
1903,2-Opt,10,2637839.0,0.0015976428985595703,Metric,27
1904,2-Opt,11,2637839.0,0.0018656253814697266,Metric,27
1905,2-Opt,12,2637839.0,0.0019030570983886719,Metric,27
1906,2-Opt,13,2637839.0,0.002042055130004883,Metric,27
1907,DLA*,1,2891476.0,0.01947617530822754,Metric,27
1908,DLA*,2,2063350.0,0.01904582977294922,Metric,27
1909,DLA*,3,2891476.0,0.0188295841217041,Metric,27
1910,DLA*,4,2063350.0,0.01978278160095215,Metric,27
1911,DLA*,5,2527444.0,0.051325321197509766,Metric,27
1912,DLA*,6,2226098.0,0.05120062828063965,Metric,27
1913,DLA*,7,2113762.0,0.054334402084350586,Metric,27
1914,DLA*,8,2472353.0,0.06735563278198242,Metric,27
1915,DLA*,9,1955637.0,0.07301759719848633,Metric,27
1916,DLA*,10,2120346.0,0.11410379409790039,Metric,27
1917,DLA*,11,2251109.0,0.2342836856842041,Metric,27
1918,DLA*,12,2472353.0,0.3012862205505371,Metric,27
1919,DLA*,13,1976434.0,0.8826301097869873,Metric,27
1920,Greedy,0,2215622.0,5.340576171875e-05,Metric,28
1921,Swap,1,9388963.0,2.193450927734375e-05,Metric,28
1922,Swap,2,7626174.0,3.075599670410156e-05,Metric,28
1923,Swap,3,7438808.0,4.315376281738281e-05,Metric,28
1924,Swap,4,7438808.0,5.5789947509765625e-05,Metric,28
1925,Swap,5,7438808.0,5.602836608886719e-05,Metric,28
1926,Swap,6,7438808.0,5.650520324707031e-05,Metric,28
1927,Swap,7,7438808.0,5.5789947509765625e-05,Metric,28
1928,Swap,8,7438808.0,5.602836608886719e-05,Metric,28
1929,Swap,9,7438808.0,5.53131103515625e-05,Metric,28
1930,Swap,10,7438808.0,5.626678466796875e-05,Metric,28
1931,Swap,11,7438808.0,5.650520324707031e-05,Metric,28
1932,Swap,12,7438808.0,5.555152893066406e-05,Metric,28
1933,Swap,13,7438808.0,5.5789947509765625e-05,Metric,28
1934,2-Opt,1,3942264.0,0.0002219676971435547,Metric,28
1935,2-Opt,2,2747153.0,0.00043272972106933594,Metric,28
1936,2-Opt,3,2459114.0,0.0005533695220947266,Metric,28
1937,2-Opt,4,2369850.0,0.0007271766662597656,Metric,28
1938,2-Opt,5,2273011.0,0.0009014606475830078,Metric,28
1939,2-Opt,6,2273011.0,0.0010983943939208984,Metric,28
1940,2-Opt,7,2273011.0,0.001255035400390625,Metric,28
1941,2-Opt,8,2273011.0,0.0014255046844482422,Metric,28
1942,2-Opt,9,2273011.0,0.0016083717346191406,Metric,28
1943,2-Opt,10,2273011.0,0.0018677711486816406,Metric,28
1944,2-Opt,11,2273011.0,0.0019605159759521484,Metric,28
1945,2-Opt,12,2273011.0,0.0021257400512695312,Metric,28
1946,2-Opt,13,2273011.0,0.0023038387298583984,Metric,28
1947,DLA*,1,2640848.0,0.022351503372192383,Metric,28
1948,DLA*,2,2444071.0,0.024461984634399414,Metric,28
1949,DLA*,3,2379585.0,0.02838897705078125,Metric,28
1950,DLA*,4,2659579.0,0.027736663818359375,Metric,28
1951,DLA*,5,2641232.0,0.041275739669799805,Metric,28
1952,DLA*,6,2498660.0,0.06080341339111328,Metric,28
1953,DLA*,7,2240905.0,0.07320213317871094,Metric,28
1954,DLA*,8,2370317.0,0.0746603012084961,Metric,28
1955,DLA*,9,2003115.0,0.19497370719909668,Metric,28
1956,DLA*,10,2407439.0,0.1339876651763916,Metric,28
1957,DLA*,11,2198027.0,0.43676114082336426,Metric,28
1958,DLA*,12,2444071.0,0.3823981285095215,Metric,28
1959,DLA*,13,1956140.0,1.0969560146331787,Metric,28
1960,Greedy,0,2768995.0,5.459785461425781e-05,Metric,29
1961,Swap,1,10570131.0,1.8835067749023438e-05,Metric,29
1962,Swap,2,8260628.0,3.123283386230469e-05,Metric,29
1963,Swap,3,8073262.0,4.38690185546875e-05,Metric,29
1964,Swap,4,8073262.0,5.745887756347656e-05,Metric,29
1965,Swap,5,8073262.0,5.745887756347656e-05,Metric,29
1966,Swap,6,8073262.0,5.7220458984375e-05,Metric,29
1967,Swap,7,8073262.0,5.7697296142578125e-05,Metric,29
1968,Swap,8,8073262.0,6.079673767089844e-05,Metric,29
1969,Swap,9,8073262.0,5.841255187988281e-05,Metric,29
1970,Swap,10,8073262.0,5.6743621826171875e-05,Metric,29
1971,Swap,11,8073262.0,5.650520324707031e-05,Metric,29
1972,Swap,12,8073262.0,5.698204040527344e-05,Metric,29
1973,Swap,13,8073262.0,7.009506225585938e-05,Metric,29
1974,2-Opt,1,4420343.0,0.000240325927734375,Metric,29
1975,2-Opt,2,3410925.0,0.00041103363037109375,Metric,29
1976,2-Opt,3,3354718.0,0.0006017684936523438,Metric,29
1977,2-Opt,4,3034006.0,0.0007863044738769531,Metric,29
1978,2-Opt,5,2997182.0,0.0010104179382324219,Metric,29
1979,2-Opt,6,2996516.0,0.001163482666015625,Metric,29
1980,2-Opt,7,2996516.0,0.0013692378997802734,Metric,29
1981,2-Opt,8,2996516.0,0.0015633106231689453,Metric,29
1982,2-Opt,9,2996516.0,0.0017521381378173828,Metric,29
1983,2-Opt,10,2996516.0,0.0019202232360839844,Metric,29
1984,2-Opt,11,2996516.0,0.0021109580993652344,Metric,29
1985,2-Opt,12,2996516.0,0.002418994903564453,Metric,29
1986,2-Opt,13,2996516.0,0.002519369125366211,Metric,29
1987,DLA*,1,2505568.0,0.025666236877441406,Metric,29
1988,DLA*,2,2740414.0,0.03157925605773926,Metric,29
1989,DLA*,3,1931560.0,0.03130054473876953,Metric,29
1990,DLA*,4,2126405.0,0.03283882141113281,Metric,29
1991,DLA*,5,3133324.0,0.04402494430541992,Metric,29
1992,DLA*,6,2380326.0,0.06700563430786133,Metric,29
1993,DLA*,7,2394790.0,0.09528613090515137,Metric,29
1994,DLA*,8,2380326.0,0.10721325874328613,Metric,29
1995,DLA*,9,2005384.0,0.12845540046691895,Metric,29
1996,DLA*,10,2090272.0,0.18876194953918457,Metric,29
1997,DLA*,11,2462206.0,0.4767158031463623,Metric,29
1998,DLA*,12,2451920.0,0.6139225959777832,Metric,29
1999,DLA*,13,2654451.0,0.9625096321105957,Metric,29
2000,Greedy,0,2418492.0,5.7220458984375e-05,Metric,30
2001,Swap,1,10068638.0,2.8371810913085938e-05,Metric,30
2002,Swap,2,8305849.0,5.888938903808594e-05,Metric,30
2003,Swap,3,8118483.0,6.842613220214844e-05,Metric,30
2004,Swap,4,8118483.0,0.0001201629638671875,Metric,30
2005,Swap,5,8118483.0,9.1552734375e-05,Metric,30
2006,Swap,6,8118483.0,0.00011730194091796875,Metric,30
2007,Swap,7,8118483.0,9.72747802734375e-05,Metric,30
2008,Swap,8,8118483.0,0.00010037422180175781,Metric,30
2009,Swap,9,8118483.0,0.00010156631469726562,Metric,30
2010,Swap,10,8118483.0,0.00010776519775390625,Metric,30
2011,Swap,11,8118483.0,9.870529174804688e-05,Metric,30
2012,Swap,12,8118483.0,7.414817810058594e-05,Metric,30
2013,Swap,13,8118483.0,6.4849853515625e-05,Metric,30
2014,2-Opt,1,4271991.0,0.0003478527069091797,Metric,30
2015,2-Opt,2,3332415.0,0.0006558895111083984,Metric,30
2016,2-Opt,3,3149339.0,0.0006222724914550781,Metric,30
2017,2-Opt,4,3102289.0,0.0008032321929931641,Metric,30
2018,2-Opt,5,3102289.0,0.0010471343994140625,Metric,30
2019,2-Opt,6,3102289.0,0.00205230712890625,Metric,30
2020,2-Opt,7,3102289.0,0.002371072769165039,Metric,30
2021,2-Opt,8,3102289.0,0.0016491413116455078,Metric,30
2022,2-Opt,9,3102289.0,0.0018374919891357422,Metric,30
2023,2-Opt,10,3102289.0,0.0020380020141601562,Metric,30
2024,2-Opt,11,3102289.0,0.00267791748046875,Metric,30
2025,2-Opt,12,3102289.0,0.003122091293334961,Metric,30
2026,2-Opt,13,3102289.0,0.0037097930908203125,Metric,30
2027,DLA*,1,2388163.0,0.03187298774719238,Metric,30
2028,DLA*,2,2974345.0,0.03291511535644531,Metric,30
2029,DLA*,3,2816571.0,0.04195713996887207,Metric,30
2030,DLA*,4,2164476.0,0.04474639892578125,Metric,30
2031,DLA*,5,2149434.0,0.07439708709716797,Metric,30
2032,DLA*,6,2270148.0,0.08103632926940918,Metric,30
2033,DLA*,7,2082683.0,0.12968778610229492,Metric,30
2034,DLA*,8,2580162.0,0.12484478950500488,Metric,30
2035,DLA*,9,2620407.0,0.1956470012664795,Metric,30
2036,DLA*,10,2235974.0,0.317333459854126,Metric,30
2037,DLA*,11,2123202.0,0.43358421325683594,Metric,30
2038,DLA*,12,2176742.0,1.2809665203094482,Metric,30
2039,DLA*,13,2146962.0,1.8230223655700684,Metric,30
2040,Greedy,0,2263788.0,0.00010418891906738281,Metric,31
2041,Swap,1,10294184.0,3.600120544433594e-05,Metric,31
2042,Swap,2,8293576.0,6.461143493652344e-05,Metric,31
2043,Swap,3,8106210.0,8.606910705566406e-05,Metric,31
2044,Swap,4,8106210.0,0.00010967254638671875,Metric,31
2045,Swap,5,8106210.0,0.00011372566223144531,Metric,31
2046,Swap,6,8106210.0,7.486343383789062e-05,Metric,31
2047,Swap,7,8106210.0,6.246566772460938e-05,Metric,31
2048,Swap,8,8106210.0,6.103515625e-05,Metric,31
2049,Swap,9,8106210.0,0.00010728836059570312,Metric,31
2050,Swap,10,8106210.0,9.1552734375e-05,Metric,31
2051,Swap,11,8106210.0,8.344650268554688e-05,Metric,31
2052,Swap,12,8106210.0,0.000125885009765625,Metric,31
2053,Swap,13,8106210.0,0.00012135505676269531,Metric,31
2054,2-Opt,1,3788566.0,0.00041222572326660156,Metric,31
2055,2-Opt,2,2917442.0,0.000881195068359375,Metric,31
2056,2-Opt,3,2649173.0,0.001131296157836914,Metric,31
2057,2-Opt,4,2625486.0,0.0009050369262695312,Metric,31
2058,2-Opt,5,2625486.0,0.0011000633239746094,Metric,31
2059,2-Opt,6,2625486.0,0.0013320446014404297,Metric,31
2060,2-Opt,7,2625486.0,0.0015594959259033203,Metric,31
2061,2-Opt,8,2625486.0,0.0017352104187011719,Metric,31
2062,2-Opt,9,2625486.0,0.0019106864929199219,Metric,31
2063,2-Opt,10,2625486.0,0.0036945343017578125,Metric,31
2064,2-Opt,11,2625486.0,0.0029532909393310547,Metric,31
