,alg_type,k,tour_value,runtime,graph_type,n
1813,Swap,7,6912897.0,8.416175842285156e-05,Metric,22
1814,Swap,8,6912897.0,7.700920104980469e-05,Metric,22
1815,Swap,9,6912897.0,4.6253204345703125e-05,Metric,22
1816,Swap,10,6912897.0,4.57763671875e-05,Metric,22
1817,Swap,11,6912897.0,4.5299530029296875e-05,Metric,22
1818,Swap,12,6912897.0,4.5299530029296875e-05,Metric,22
1819,Swap,13,6912897.0,8.177757263183594e-05,Metric,22
1820,Swap,14,6912897.0,8.20159912109375e-05,Metric,22
1821,2-Opt,1,9975010.0,0.0002048015594482422,Metric,22
1822,2-Opt,2,9975010.0,0.0003457069396972656,Metric,22
1823,2-Opt,3,9975010.0,0.0003218650817871094,Metric,22
1824,2-Opt,4,9975010.0,0.0006549358367919922,Metric,22
1825,2-Opt,5,9975010.0,0.000797271728515625,Metric,22
1826,2-Opt,6,9975010.0,0.0006759166717529297,Metric,22
1827,2-Opt,7,9975010.0,0.0007526874542236328,Metric,22
1828,2-Opt,8,9975010.0,0.0008518695831298828,Metric,22
1829,2-Opt,9,9975010.0,0.0019197463989257812,Metric,22
1830,2-Opt,10,9975010.0,0.001974821090698242,Metric,22
1831,2-Opt,11,9975010.0,0.0023238658905029297,Metric,22
1832,2-Opt,12,9975010.0,0.0013933181762695312,Metric,22
1833,2-Opt,13,9975010.0,0.0017213821411132812,Metric,22
1834,2-Opt,14,9975010.0,0.0015757083892822266,Metric,22
1835,DLA*,1,2608560.0,0.009261369705200195,Metric,22
1836,DLA*,2,2783981.0,0.011556148529052734,Metric,22
1837,DLA*,3,2760790.0,0.011861085891723633,Metric,22
1838,DLA*,4,2293287.0,0.013709068298339844,Metric,22
1839,DLA*,5,2259693.0,0.024704456329345703,Metric,22
1840,DLA*,6,2283176.0,0.0211944580078125,Metric,22
1841,DLA*,7,2371037.0,0.055780887603759766,Metric,22
1842,DLA*,8,2232013.0,0.07666850090026855,Metric,22
1843,DLA*,9,1856123.0,0.07915186882019043,Metric,22
1844,DLA*,10,2066224.0,0.34258365631103516,Metric,22
1845,DLA*,11,2010003.0,0.46412062644958496,Metric,22
1846,DLA*,12,2066224.0,0.5457584857940674,Metric,22
1847,DLA*,13,1963208.0,1.2092409133911133,Metric,22
1848,DLA*,14,1952236.0,3.0588321685791016,Metric,22
1849,Greedy,0,3798070.0,4.363059997558594e-05,Metric,23
1850,Swap,1,9228532.0,1.6927719116210938e-05,Metric,23
1851,Swap,2,8672737.0,2.6702880859375e-05,Metric,23
1852,Swap,3,8672737.0,3.814697265625e-05,Metric,23
1853,Swap,4,8672737.0,3.743171691894531e-05,Metric,23
1854,Swap,5,8672737.0,3.4332275390625e-05,Metric,23
1855,Swap,6,8672737.0,3.409385681152344e-05,Metric,23
1856,Swap,7,8672737.0,3.3855438232421875e-05,Metric,23
1857,Swap,8,8672737.0,3.3855438232421875e-05,Metric,23
1858,Swap,9,8672737.0,3.743171691894531e-05,Metric,23
1859,Swap,10,8672737.0,3.337860107421875e-05,Metric,23
1860,Swap,11,8672737.0,3.337860107421875e-05,Metric,23
1861,Swap,12,8672737.0,3.361701965332031e-05,Metric,23
1862,Swap,13,8672737.0,3.409385681152344e-05,Metric,23
1863,Swap,14,8672737.0,3.409385681152344e-05,Metric,23
1864,2-Opt,1,12204078.0,0.00011801719665527344,Metric,23
1865,2-Opt,2,12204078.0,0.00022912025451660156,Metric,23
1866,2-Opt,3,12204078.0,0.000339508056640625,Metric,23
1867,2-Opt,4,12204078.0,0.0004591941833496094,Metric,23
1868,2-Opt,5,12204078.0,0.0005691051483154297,Metric,23
1869,2-Opt,6,12204078.0,0.0007205009460449219,Metric,23
1870,2-Opt,7,12204078.0,0.001596212387084961,Metric,23
1871,2-Opt,8,12204078.0,0.0009105205535888672,Metric,23
1872,2-Opt,9,12204078.0,0.0010342597961425781,Metric,23
1873,2-Opt,10,12204078.0,0.001140594482421875,Metric,23
1874,2-Opt,11,12204078.0,0.001257181167602539,Metric,23
1875,2-Opt,12,12204078.0,0.0013687610626220703,Metric,23
1876,2-Opt,13,12204078.0,0.0014941692352294922,Metric,23
1877,2-Opt,14,12204078.0,0.0016298294067382812,Metric,23
1878,DLA*,1,2881359.0,0.011031389236450195,Metric,23
1879,DLA*,2,2887253.0,0.012994527816772461,Metric,23
1880,DLA*,3,2492133.0,0.017796754837036133,Metric,23
1881,DLA*,4,2256715.0,0.01904296875,Metric,23
1882,DLA*,5,2887901.0,0.02653217315673828,Metric,23
1883,DLA*,6,2092100.0,0.04053354263305664,Metric,23
1884,DLA*,7,2092100.0,0.044898033142089844,Metric,23
1885,DLA*,8,2225568.0,0.10601639747619629,Metric,23
1886,DLA*,9,2150633.0,0.27264952659606934,Metric,23
1887,DLA*,10,3011476.0,0.5103387832641602,Metric,23
1888,DLA*,11,2065506.0,0.6437368392944336,Metric,23
1889,DLA*,12,2092100.0,0.7273671627044678,Metric,23
1890,DLA*,13,2092100.0,1.51078200340271,Metric,23
1891,DLA*,14,2092100.0,1.6316909790039062,Metric,23
1892,Greedy,0,3487377.0,4.9591064453125e-05,Metric,24
1893,Swap,1,10100327.0,1.7404556274414062e-05,Metric,24
1894,Swap,2,9450257.0,2.574920654296875e-05,Metric,24
1895,Swap,3,9450257.0,3.62396240234375e-05,Metric,24
1896,Swap,4,9450257.0,3.62396240234375e-05,Metric,24
1897,Swap,5,9450257.0,3.600120544433594e-05,Metric,24
1898,Swap,6,9450257.0,3.552436828613281e-05,Metric,24
1899,Swap,7,9450257.0,3.528594970703125e-05,Metric,24
1900,Swap,8,9450257.0,3.552436828613281e-05,Metric,24
1901,Swap,9,9450257.0,3.504753112792969e-05,Metric,24
1902,Swap,10,9450257.0,3.528594970703125e-05,Metric,24
1903,Swap,11,9450257.0,3.528594970703125e-05,Metric,24
1904,Swap,12,9450257.0,3.552436828613281e-05,Metric,24
1905,Swap,13,9450257.0,3.528594970703125e-05,Metric,24
1906,Swap,14,9450257.0,3.528594970703125e-05,Metric,24
1907,2-Opt,1,14080560.0,0.00013113021850585938,Metric,24
1908,2-Opt,2,14080560.0,0.00027489662170410156,Metric,24
1909,2-Opt,3,14080560.0,0.00038886070251464844,Metric,24
1910,2-Opt,4,14080560.0,0.0005373954772949219,Metric,24
1911,2-Opt,5,14080560.0,0.0006587505340576172,Metric,24
1912,2-Opt,6,14080560.0,0.0008263587951660156,Metric,24
1913,2-Opt,7,14080560.0,0.0008928775787353516,Metric,24
1914,2-Opt,8,14080560.0,0.0010154247283935547,Metric,24
1915,2-Opt,9,14080560.0,0.001146078109741211,Metric,24
1916,2-Opt,10,14080560.0,0.0012693405151367188,Metric,24
1917,2-Opt,11,14080560.0,0.0013968944549560547,Metric,24
1918,2-Opt,12,14080560.0,0.0015189647674560547,Metric,24
1919,2-Opt,13,14080560.0,0.0016601085662841797,Metric,24
1920,2-Opt,14,14080560.0,0.0017852783203125,Metric,24
1921,DLA*,1,3415158.0,0.012743473052978516,Metric,24
1922,DLA*,2,2777738.0,0.015298843383789062,Metric,24
1923,DLA*,3,2374275.0,0.017151594161987305,Metric,24
1924,DLA*,4,2226693.0,0.025585651397705078,Metric,24
1925,DLA*,5,2289457.0,0.041149139404296875,Metric,24
1926,DLA*,6,2397774.0,0.05402684211730957,Metric,24
1927,DLA*,7,2139428.0,0.07549738883972168,Metric,24
1928,DLA*,8,2282298.0,0.09888839721679688,Metric,24
1929,DLA*,9,2523299.0,0.13275814056396484,Metric,24
1930,DLA*,10,2203051.0,0.16005945205688477,Metric,24
1931,DLA*,11,1972887.0,0.4700345993041992,Metric,24
1932,DLA*,12,2203051.0,0.8358135223388672,Metric,24
1933,DLA*,13,2265198.0,1.6492321491241455,Metric,24
1934,DLA*,14,2029479.0,5.057692050933838,Metric,24
1935,Greedy,0,2508758.0,4.982948303222656e-05,Metric,25
1936,Swap,1,8268436.0,1.9550323486328125e-05,Metric,25
1937,Swap,2,7979850.0,2.9087066650390625e-05,Metric,25
1938,Swap,3,7979850.0,4.029273986816406e-05,Metric,25
1939,Swap,4,7979850.0,4.076957702636719e-05,Metric,25
1940,Swap,5,7979850.0,3.7670135498046875e-05,Metric,25
1941,Swap,6,7979850.0,3.790855407714844e-05,Metric,25
1942,Swap,7,7979850.0,3.695487976074219e-05,Metric,25
1943,Swap,8,7979850.0,3.695487976074219e-05,Metric,25
1944,Swap,9,7979850.0,4.076957702636719e-05,Metric,25
1945,Swap,10,7979850.0,3.6716461181640625e-05,Metric,25
1946,Swap,11,7979850.0,3.695487976074219e-05,Metric,25
1947,Swap,12,7979850.0,3.647804260253906e-05,Metric,25
1948,Swap,13,7979850.0,3.695487976074219e-05,Metric,25
1949,Swap,14,7979850.0,3.6716461181640625e-05,Metric,25
1950,2-Opt,1,13536260.0,0.000141143798828125,Metric,25
1951,2-Opt,2,13536260.0,0.00027632713317871094,Metric,25
1952,2-Opt,3,13536260.0,0.00040912628173828125,Metric,25
1953,2-Opt,4,13536260.0,0.0005488395690917969,Metric,25
1954,2-Opt,5,13536260.0,0.0007154941558837891,Metric,25
1955,2-Opt,6,13536260.0,0.0008947849273681641,Metric,25
1956,2-Opt,7,13536260.0,0.0010433197021484375,Metric,25
1957,2-Opt,8,13536260.0,0.001094818115234375,Metric,25
1958,2-Opt,9,13536260.0,0.0012319087982177734,Metric,25
1959,2-Opt,10,13536260.0,0.0013611316680908203,Metric,25
1960,2-Opt,11,13536260.0,0.0014996528625488281,Metric,25
1961,2-Opt,12,13536260.0,0.0019860267639160156,Metric,25
1962,2-Opt,13,13536260.0,0.0017786026000976562,Metric,25
1963,2-Opt,14,13536260.0,0.0019207000732421875,Metric,25
1964,DLA*,1,2371130.0,0.014726638793945312,Metric,25
1965,DLA*,2,2931470.0,0.017701148986816406,Metric,25
1966,DLA*,3,2157740.0,0.028325557708740234,Metric,25
1967,DLA*,4,1973991.0,0.03076171875,Metric,25
1968,DLA*,5,2034100.0,0.061532020568847656,Metric,25
1969,DLA*,6,1884745.0,0.07698941230773926,Metric,25
1970,DLA*,7,2126817.0,0.1002194881439209,Metric,25
1971,DLA*,8,2068671.0,0.20734667778015137,Metric,25
1972,DLA*,9,1744699.0,0.25949668884277344,Metric,25
1973,DLA*,10,2055766.0,0.6357429027557373,Metric,25
1974,DLA*,11,2192812.0,0.6687707901000977,Metric,25
1975,DLA*,12,1700302.0,1.5515270233154297,Metric,25
1976,DLA*,13,1859625.0,2.590850830078125,Metric,25
1977,DLA*,14,1671566.0,5.875514268875122,Metric,25
1978,Greedy,0,3972501.0,4.7206878662109375e-05,Metric,26
1979,Swap,1,8751080.0,1.6927719116210938e-05,Metric,26
1980,Swap,2,8563800.0,2.7894973754882812e-05,Metric,26
1981,Swap,3,8099952.0,6.842613220214844e-05,Metric,26
1982,Swap,4,8099952.0,7.677078247070312e-05,Metric,26
1983,Swap,5,8099952.0,7.605552673339844e-05,Metric,26
1984,Swap,6,8099952.0,8.96453857421875e-05,Metric,26
1985,Swap,7,8099952.0,7.891654968261719e-05,Metric,26
1986,Swap,8,8099952.0,0.00010013580322265625,Metric,26
1987,Swap,9,8099952.0,0.0001010894775390625,Metric,26
1988,Swap,10,8099952.0,0.00010180473327636719,Metric,26
1989,Swap,11,8099952.0,0.00010156631469726562,Metric,26
1990,Swap,12,8099952.0,0.00010085105895996094,Metric,26
1991,Swap,13,8099952.0,0.00010061264038085938,Metric,26
1992,Swap,14,8099952.0,9.369850158691406e-05,Metric,26
1993,2-Opt,1,11515728.0,0.00026607513427734375,Metric,26
1994,2-Opt,2,11515728.0,0.0005834102630615234,Metric,26
1995,2-Opt,3,11515728.0,0.0009295940399169922,Metric,26
1996,2-Opt,4,11515728.0,0.0007050037384033203,Metric,26
1997,2-Opt,5,11515728.0,0.0007560253143310547,Metric,26
1998,2-Opt,6,11515728.0,0.0012753009796142578,Metric,26
1999,2-Opt,7,11515728.0,0.001046895980834961,Metric,26
2000,2-Opt,8,11515728.0,0.001224517822265625,Metric,26
2001,2-Opt,9,11515728.0,0.0024580955505371094,Metric,26
2002,2-Opt,10,11515728.0,0.002782106399536133,Metric,26
2003,2-Opt,11,11515728.0,0.0023136138916015625,Metric,26
2004,2-Opt,12,11515728.0,0.0022568702697753906,Metric,26
2005,2-Opt,13,11515728.0,0.003132343292236328,Metric,26
2006,2-Opt,14,11515728.0,0.003844022750854492,Metric,26
2007,DLA*,1,3191335.0,0.022034168243408203,Metric,26
2008,DLA*,2,2978426.0,0.028746366500854492,Metric,26
2009,DLA*,3,2994213.0,0.036788225173950195,Metric,26
2010,DLA*,4,3128313.0,0.05679607391357422,Metric,26
2011,DLA*,5,3273307.0,0.07167673110961914,Metric,26
2012,DLA*,6,3076463.0,0.18431425094604492,Metric,26
2013,DLA*,7,3510086.0,0.3438539505004883,Metric,26
2014,DLA*,8,2913739.0,0.39112377166748047,Metric,26
2015,DLA*,9,3167806.0,0.6871955394744873,Metric,26
2016,DLA*,10,2658502.0,1.4761402606964111,Metric,26
2017,DLA*,11,3121238.0,2.527564287185669,Metric,26
2018,DLA*,12,2770452.0,5.347690582275391,Metric,26
2019,DLA*,13,2804859.0,11.647796630859375,Metric,26
2020,DLA*,14,2910081.0,15.883942365646362,Metric,26
2021,Greedy,0,3113371.0,5.2928924560546875e-05,Metric,27
2022,Swap,1,9786780.0,2.193450927734375e-05,Metric,27
2023,Swap,2,8986727.0,2.8848648071289062e-05,Metric,27
2024,Swap,3,8897905.0,4.076957702636719e-05,Metric,27
2025,Swap,4,8244666.0,5.316734313964844e-05,Metric,27
2026,Swap,5,8244666.0,6.580352783203125e-05,Metric,27
2027,Swap,6,8244666.0,6.508827209472656e-05,Metric,27
2028,Swap,7,8244666.0,6.508827209472656e-05,Metric,27
2029,Swap,8,8244666.0,6.556510925292969e-05,Metric,27
2030,Swap,9,8244666.0,6.4849853515625e-05,Metric,27
2031,Swap,10,8244666.0,6.437301635742188e-05,Metric,27
2032,Swap,11,8244666.0,6.4849853515625e-05,Metric,27
2033,Swap,12,8244666.0,6.437301635742188e-05,Metric,27
2034,Swap,13,8244666.0,6.437301635742188e-05,Metric,27
2035,Swap,14,8244666.0,6.437301635742188e-05,Metric,27
2036,2-Opt,1,13085787.0,0.000164031982421875,Metric,27
2037,2-Opt,2,13085787.0,0.0003261566162109375,Metric,27
2038,2-Opt,3,13085787.0,0.0004832744598388672,Metric,27
2039,2-Opt,4,13085787.0,0.0006394386291503906,Metric,27
2040,2-Opt,5,13085787.0,0.0008008480072021484,Metric,27
2041,2-Opt,6,13085787.0,0.0009608268737792969,Metric,27
2042,2-Opt,7,13085787.0,0.0011203289031982422,Metric,27
2043,2-Opt,8,13085787.0,0.0013015270233154297,Metric,27
2044,2-Opt,9,13085787.0,0.0015375614166259766,Metric,27
2045,2-Opt,10,13085787.0,0.0015785694122314453,Metric,27
2046,2-Opt,11,13085787.0,0.0017600059509277344,Metric,27
2047,2-Opt,12,13085787.0,0.001985311508178711,Metric,27
2048,2-Opt,13,13085787.0,0.0020797252655029297,Metric,27
2049,2-Opt,14,13085787.0,0.0022346973419189453,Metric,27
2050,DLA*,1,2277281.0,0.027181148529052734,Metric,27
2051,DLA*,2,2670206.0,0.022671937942504883,Metric,27
2052,DLA*,3,2345605.0,0.028478622436523438,Metric,27
2053,DLA*,4,2437767.0,0.035337209701538086,Metric,27
2054,DLA*,5,2817909.0,0.05525565147399902,Metric,27
2055,DLA*,6,2832584.0,0.051537513732910156,Metric,27
2056,DLA*,7,2670206.0,0.056284189224243164,Metric,27
2057,DLA*,8,2191007.0,0.13032197952270508,Metric,27
2058,DLA*,9,2732915.0,0.19289660453796387,Metric,27
2059,DLA*,10,2553981.0,0.22144198417663574,Metric,27
2060,DLA*,11,2453878.0,0.5623900890350342,Metric,27
2061,DLA*,12,2419989.0,0.6530234813690186,Metric,27
2062,DLA*,13,2345421.0,1.4167404174804688,Metric,27
2063,DLA*,14,2302936.0,1.6392419338226318,Metric,27
2064,Greedy,0,4390088.0,5.817413330078125e-05,Metric,28
2065,Swap,1,11807140.0,1.8596649169921875e-05,Metric,28
2066,Swap,2,10567597.0,3.600120544433594e-05,Metric,28
2067,Swap,3,10527516.0,4.267692565917969e-05,Metric,28
2068,Swap,4,10527516.0,5.602836608886719e-05,Metric,28
2069,Swap,5,10527516.0,5.9604644775390625e-05,Metric,28
2070,Swap,6,10527516.0,5.602836608886719e-05,Metric,28
2071,Swap,7,10527516.0,5.626678466796875e-05,Metric,28
2072,Swap,8,10527516.0,5.626678466796875e-05,Metric,28
2073,Swap,9,10527516.0,5.507469177246094e-05,Metric,28
2074,Swap,10,10527516.0,5.53131103515625e-05,Metric,28
2075,Swap,11,10527516.0,5.4836273193359375e-05,Metric,28
2076,Swap,12,10527516.0,5.53131103515625e-05,Metric,28
2077,Swap,13,10527516.0,5.555152893066406e-05,Metric,28
2078,Swap,14,10527516.0,5.5789947509765625e-05,Metric,28
2079,2-Opt,1,14185940.0,0.00018024444580078125,Metric,28
2080,2-Opt,2,14185940.0,0.00035762786865234375,Metric,28
2081,2-Opt,3,14185940.0,0.0005314350128173828,Metric,28
2082,2-Opt,4,14185940.0,0.000705718994140625,Metric,28
2083,2-Opt,5,14185940.0,0.0008828639984130859,Metric,28
2084,2-Opt,6,14185940.0,0.0011029243469238281,Metric,28
2085,2-Opt,7,14185940.0,0.0012311935424804688,Metric,28
2086,2-Opt,8,14185940.0,0.0014100074768066406,Metric,28
2087,2-Opt,9,14185940.0,0.0015761852264404297,Metric,28
2088,2-Opt,10,14185940.0,0.0017542839050292969,Metric,28
2089,2-Opt,11,14185940.0,0.0019218921661376953,Metric,28
2090,2-Opt,12,14185940.0,0.0021011829376220703,Metric,28
2091,2-Opt,13,14185940.0,0.0022907257080078125,Metric,28
2092,2-Opt,14,14185940.0,0.0024449825286865234,Metric,28
2093,DLA*,1,3941670.0,0.022391080856323242,Metric,28
2094,DLA*,2,3549760.0,0.02623605728149414,Metric,28
2095,DLA*,3,3391631.0,0.02790069580078125,Metric,28
2096,DLA*,4,4562215.0,0.03788280487060547,Metric,28
2097,DLA*,5,3269114.0,0.042334556579589844,Metric,28
2098,DLA*,6,3439901.0,0.0759270191192627,Metric,28
2099,DLA*,7,3203369.0,0.09818220138549805,Metric,28
2100,DLA*,8,3615616.0,0.18819785118103027,Metric,28
2101,DLA*,9,3333801.0,0.28899550437927246,Metric,28
2102,DLA*,10,3361727.0,0.5072574615478516,Metric,28
2103,DLA*,11,3530753.0,0.6835644245147705,Metric,28
2104,DLA*,12,2786105.0,0.8353667259216309,Metric,28
2105,DLA*,13,2865241.0,4.173083543777466,Metric,28
2106,DLA*,14,2865241.0,3.0717275142669678,Metric,28
2107,Greedy,0,4411053.0,6.198883056640625e-05,Metric,29
2108,Swap,1,9233531.0,1.8835067749023438e-05,Metric,29
2109,Swap,2,8383862.0,3.147125244140625e-05,Metric,29
2110,Swap,3,8383862.0,8.082389831542969e-05,Metric,29
2111,Swap,4,8383862.0,6.890296936035156e-05,Metric,29
2112,Swap,5,8383862.0,7.748603820800781e-05,Metric,29
2113,Swap,6,8383862.0,6.961822509765625e-05,Metric,29
2114,Swap,7,8383862.0,8.249282836914062e-05,Metric,29
2115,Swap,8,8383862.0,8.606910705566406e-05,Metric,29
2116,Swap,9,8383862.0,8.702278137207031e-05,Metric,29
2117,Swap,10,8383862.0,8.630752563476562e-05,Metric,29
2118,Swap,11,8383862.0,8.821487426757812e-05,Metric,29
2119,Swap,12,8383862.0,8.225440979003906e-05,Metric,29
2120,Swap,13,8383862.0,6.747245788574219e-05,Metric,29
2121,Swap,14,8383862.0,7.796287536621094e-05,Metric,29
2122,2-Opt,1,13895559.0,0.00040078163146972656,Metric,29
2123,2-Opt,2,13895559.0,0.0007789134979248047,Metric,29
2124,2-Opt,3,13895559.0,0.0006334781646728516,Metric,29
2125,2-Opt,4,13895559.0,0.0007719993591308594,Metric,29
2126,2-Opt,5,13895559.0,0.0012776851654052734,Metric,29
2127,2-Opt,6,13895559.0,0.001168966293334961,Metric,29
2128,2-Opt,7,13895559.0,0.002474069595336914,Metric,29
2129,2-Opt,8,13895559.0,0.0028204917907714844,Metric,29
2130,2-Opt,9,13895559.0,0.00225830078125,Metric,29
2131,2-Opt,10,13895559.0,0.0019345283508300781,Metric,29
2132,2-Opt,11,13895559.0,0.0025835037231445312,Metric,29
2133,2-Opt,12,13895559.0,0.002288341522216797,Metric,29
2134,2-Opt,13,13895559.0,0.0024759769439697266,Metric,29
2135,2-Opt,14,13895559.0,0.0026700496673583984,Metric,29
2136,DLA*,1,3197787.0,0.030702829360961914,Metric,29
2137,DLA*,2,2508808.0,0.03914332389831543,Metric,29
2138,DLA*,3,2524320.0,0.054930925369262695,Metric,29
2139,DLA*,4,2843222.0,0.06564736366271973,Metric,29
2140,DLA*,5,2833097.0,0.07340383529663086,Metric,29
2141,DLA*,6,2954701.0,0.0978846549987793,Metric,29
2142,DLA*,7,2595272.0,0.17891645431518555,Metric,29
2143,DLA*,8,2520178.0,0.2930588722229004,Metric,29
2144,DLA*,9,2746725.0,0.6709418296813965,Metric,29
2145,DLA*,10,2520728.0,0.5833160877227783,Metric,29
2146,DLA*,11,1984016.0,0.6760082244873047,Metric,29
2147,DLA*,12,2458589.0,1.660064697265625,Metric,29
2148,DLA*,13,2194740.0,1.6060066223144531,Metric,29
2149,DLA*,14,2024918.0,2.3650965690612793,Metric,29
2150,Greedy,0,3353492.0,6.151199340820312e-05,Metric,30
2151,Swap,1,12337930.0,1.9550323486328125e-05,Metric,30
2152,Swap,2,11536509.0,4.935264587402344e-05,Metric,30
2153,Swap,3,11536509.0,7.033348083496094e-05,Metric,30
2154,Swap,4,11536509.0,6.794929504394531e-05,Metric,30
2155,Swap,5,11536509.0,7.224082946777344e-05,Metric,30
2156,Swap,6,11536509.0,7.724761962890625e-05,Metric,30
2157,Swap,7,11536509.0,9.036064147949219e-05,Metric,30
2158,Swap,8,11536509.0,8.940696716308594e-05,Metric,30
2159,Swap,9,11536509.0,8.916854858398438e-05,Metric,30
2160,Swap,10,11536509.0,8.916854858398438e-05,Metric,30
2161,Swap,11,11536509.0,8.940696716308594e-05,Metric,30
2162,Swap,12,11536509.0,8.153915405273438e-05,Metric,30
2163,Swap,13,11536509.0,8.153915405273438e-05,Metric,30
2164,Swap,14,11536509.0,8.988380432128906e-05,Metric,30
2165,2-Opt,1,15120539.0,0.00042247772216796875,Metric,30
2166,2-Opt,2,15120539.0,0.0004341602325439453,Metric,30
2167,2-Opt,3,15120539.0,0.0006220340728759766,Metric,30
2168,2-Opt,4,15120539.0,0.0011563301086425781,Metric,30
2169,2-Opt,5,15120539.0,0.0010306835174560547,Metric,30
2170,2-Opt,6,15120539.0,0.0012161731719970703,Metric,30
2171,2-Opt,7,15120539.0,0.0023484230041503906,Metric,30
2172,2-Opt,8,15120539.0,0.0031461715698242188,Metric,30
2173,2-Opt,9,15120539.0,0.002271890640258789,Metric,30
2174,2-Opt,10,15120539.0,0.0020241737365722656,Metric,30
2175,2-Opt,11,15120539.0,0.002714395523071289,Metric,30
2176,2-Opt,12,15120539.0,0.0024614334106445312,Metric,30
2177,2-Opt,13,15120539.0,0.002648591995239258,Metric,30
2178,2-Opt,14,15120539.0,0.002798318862915039,Metric,30
2179,DLA*,1,3239506.0,0.030061721801757812,Metric,30
2180,DLA*,2,2455243.0,0.03648829460144043,Metric,30
2181,DLA*,3,3469259.0,0.0433499813079834,Metric,30
2182,DLA*,4,2574179.0,0.06413149833679199,Metric,30
2183,DLA*,5,3265870.0,0.08740592002868652,Metric,30
2184,DLA*,6,2889012.0,0.09650087356567383,Metric,30
2185,DLA*,7,2791600.0,0.12964344024658203,Metric,30
2186,DLA*,8,2906167.0,0.34737110137939453,Metric,30
2187,DLA*,9,2609791.0,0.43087172508239746,Metric,30
2188,DLA*,10,2349592.0,0.7669131755828857,Metric,30
2189,DLA*,11,2520818.0,0.6711788177490234,Metric,30
2190,DLA*,12,2693069.0,3.6669540405273438,Metric,30
2191,DLA*,13,2522616.0,1.913618803024292,Metric,30
2192,DLA*,14,2494028.0,13.49570894241333,Metric,30
2193,Greedy,0,4208683.0,7.82012939453125e-05,Metric,31
2194,Swap,1,12257270.0,1.9550323486328125e-05,Metric,31
2195,Swap,2,11811240.0,3.361701965332031e-05,Metric,31
2196,Swap,3,11617025.0,4.744529724121094e-05,Metric,31
2197,Swap,4,11617025.0,6.079673767089844e-05,Metric,31
2198,Swap,5,11617025.0,6.175041198730469e-05,Metric,31
2199,Swap,6,11617025.0,7.319450378417969e-05,Metric,31
2200,Swap,7,11617025.0,6.198883056640625e-05,Metric,31
2201,Swap,8,11617025.0,6.127357482910156e-05,Metric,31
2202,Swap,9,11617025.0,6.008148193359375e-05,Metric,31
2203,Swap,10,11617025.0,5.984306335449219e-05,Metric,31
2204,Swap,11,11617025.0,6.008148193359375e-05,Metric,31
2205,Swap,12,11617025.0,5.9604644775390625e-05,Metric,31
2206,Swap,13,11617025.0,6.008148193359375e-05,Metric,31
2207,Swap,14,11617025.0,6.008148193359375e-05,Metric,31
2208,2-Opt,1,16398913.0,0.00022292137145996094,Metric,31
2209,2-Opt,2,16398913.0,0.0004334449768066406,Metric,31
2210,2-Opt,3,16398913.0,0.0006494522094726562,Metric,31
2211,2-Opt,4,16398913.0,0.0008654594421386719,Metric,31
2212,2-Opt,5,16398913.0,0.0010831356048583984,Metric,31
2213,2-Opt,6,16398913.0,0.0012979507446289062,Metric,31
2214,2-Opt,7,16398913.0,0.001514434814453125,Metric,31
2215,2-Opt,8,16398913.0,0.001737356185913086,Metric,31
2216,2-Opt,9,16398913.0,0.0019540786743164062,Metric,31
2217,2-Opt,10,16398913.0,0.002307891845703125,Metric,31
2218,2-Opt,11,16398913.0,0.002391338348388672,Metric,31
2219,2-Opt,12,16398913.0,0.0026035308837890625,Metric,31
2220,2-Opt,13,16398913.0,0.0028395652770996094,Metric,31
2221,2-Opt,14,16398913.0,0.003054380416870117,Metric,31
2222,DLA*,1,3878316.0,0.034887075424194336,Metric,31
2223,DLA*,2,3732971.0,0.03651309013366699,Metric,31
2224,DLA*,3,3405130.0,0.04586911201477051,Metric,31
2225,DLA*,4,3180675.0,0.06447005271911621,Metric,31
2226,DLA*,5,3218326.0,0.10022497177124023,Metric,31
2227,DLA*,6,3227389.0,0.17273211479187012,Metric,31
2228,DLA*,7,3249409.0,0.23378443717956543,Metric,31
2229,DLA*,8,2993668.0,0.2893390655517578,Metric,31
2230,DLA*,9,2815540.0,0.6322290897369385,Metric,31
2231,DLA*,10,2796834.0,0.995948314666748,Metric,31
2232,DLA*,11,2981524.0,1.3751063346862793,Metric,31
2233,DLA*,12,2967899.0,2.7957589626312256,Metric,31
2234,DLA*,13,3249708.0,4.43433690071106,Metric,31
2235,DLA*,14,3251774.0,8.120874881744385,Metric,31
2236,Greedy,0,3632738.0,7.605552673339844e-05,Metric,32
2237,Swap,1,11322948.0,1.9550323486328125e-05,Metric,32
2238,Swap,2,11230920.0,3.1948089599609375e-05,Metric,32
2239,Swap,3,11230920.0,4.673004150390625e-05,Metric,32
2240,Swap,4,11230920.0,4.57763671875e-05,Metric,32
2241,Swap,5,11230920.0,4.673004150390625e-05,Metric,32
2242,Swap,6,11230920.0,4.57763671875e-05,Metric,32
2243,Swap,7,11230920.0,5.14984130859375e-05,Metric,32
2244,Swap,8,11230920.0,4.6253204345703125e-05,Metric,32
2245,Swap,9,11230920.0,4.57763671875e-05,Metric,32
2246,Swap,10,11230920.0,4.57763671875e-05,Metric,32
2247,Swap,11,11230920.0,4.553794860839844e-05,Metric,32
2248,Swap,12,11230920.0,4.57763671875e-05,Metric,32
2249,Swap,13,11230920.0,4.553794860839844e-05,Metric,32
